,review,prediction
38202,"['large', 'suv', 'charge', 'port', 'back', 'echo', 'auto', 'sits', 'sight', 'everything', 'part', 'perfect', 'NOT_wires', 'dash', 'NOT_problems', 'NOT_have', 'large', 'suv', 'port', 'back', 'get', 'ready', 'another', 'wire', 'problem', 'echo', 'auto', 'need', 'alexa', 'app', 'running', 'phone', 'youre', 'going', 'run', 'alexa', 'app', 'phone', 'need', 'use', 'use', 'phone']",4
38251,"['oontz', 'angle', 'nice', 'sounding', 'portable', 'bluetooth', 'speaker', 'size', 'good', 'sound', 'quality', 'decent', 'successfully', 'paired', 'io', 'device', 'well', 'android', 'device', 'NOT_issues', 'problem', 'pairing', 'ooma', 'telo', 'using', 'proprietary', 'bluetooth', 'usb', 'dongle', 'hoping', 'use', 'ooma', 'hard', 'hearing', 'relative', 'could', 'better', 'hear', 'phone', 'call', 'worked', 'around', 'using', 'paired', 'cell', 'phone', 'gave', 'item', 'four', 'star', 'design', 'could', 'improved', 'button', 'hard', 'make', 'material', 'harder', 'operate', 'expected', 'otherwise', 'work', 'got', 'great', 'price', 'thanks']",4
38263,"['ok', 'use', 'home']",4
38272,"['like', 'echo', 'auto', 'lot', 'work', 'great', 'stream', 'music', 'ask', 'question', 'driving', 'negative', 'mounting', 'option', 'magnetically', 'stick', 'vent', 'clip', 'limit', 'mounting', 'option', 'mean', 'cord', 'realize', 'put', 'cup', 'holder', 'somewhere', 'else', 'would', 'nice', 'magnetic', 'mount', 'stick', 'attach', 'echo', 'bluetooth', 'connection', 'issue', 'iphone', 'wanting', 'stream', 'music', 'phone', 'automatically', 'car', 'phone', 'issue', 'get', 'alexa', 'stop', 'playing', 'play', 'amazon', 'music']",4
38286,"['great', 'laptop', 'price', 'love', 'fact', 'NOT_get', 'super', 'hot', 'fast', 'keep', 'lap', 'hour', 'without', 'problem', 'complaint', 'cover', 'around', 'screen', 'wiggling', 'far', 'thats', 'problem', 'ive', 'month', 'overall', 'great', 'laptop', 'use', 'chill', 'bed', 'watch', 'video', 'play', 'game', 'NOT_take', 'lot', 'run']",4
38289,"['ordered', 'husband', 'father', 'fay', 'found', 'NOT_fit', 'well', 'thought', 'would', 'keep', 'followed', 'instruction', 'found', 'left', 'charging', 'case', 'never', 'get', 'wet', 'substance', 'charging', 'contact', 'ear', 'bud', 'look', 'like', 'happens', 'battery', 'leak', 'wanted', 'return', 'day', 'past', 'return', 'window', 'posted', 'review', 'tozo', 'contacted', 'via', 'email', 'explained', 'mustve', 'received', 'defective', 'unit', 'tozo', 'offered', 'send', 'replacement', 'set', 'newer', 'model', 'refund', 'via', 'amazon', 'gift', 'card', 'chose', 'pleased', 'customet', 'service', 'response']",4
38298,"['tried', 'got', 'home', 'quality', 'seems', 'good', 'water', 'proof', 'case', 'NOT_leak', 'update', 'review', 'vacation', 'complaint', 'battery', 'NOT_last', 'long', 'would', 'like', 'overall', 'give']",4
38300,"['received', 'echo', 'auto', 'right', 'christmas', 'ideal', 'time', 'road', 'trip', 'proved', 'lifesaver', 'whole', 'family', 'able', 'request', 'song', 'felt', 'like', 'live', 'jukebox', 'car', 'playing', 'family', 'trivia', 'game', 'made', 'trip', 'much', 'enjoyable', 'however', 'several', 'time', 'stopped', 'working', 'abruptly', 'would', 'turn', 'back', 'sometimes', 'difficulty', 'hearing', 'u']",4
38331,"['good', 'little', 'wireless', 'charging', 'pad', 'price', 'smaller', 'look', 'picture', 'light', 'let', 'know', 'begun', 'charging', 'device', 'issue', 'NOT_lay', 'phone', 'pad', 'exactly', 'middle', 'portion', 'NOT_charge', 'really', 'paying', 'attention', 'make', 'sure', 'pad', 'accepted', 'phone']",4
38332,"['speaker', 'great', 'put', 'amazing', 'sound', 'also', 'come', 'useful', 'anywhere', 'issue', 'pulled', 'charging', 'cord', 'speaker', 'cord', 'came', 'apart', 'plug', 'speaker', 'ive', 'got', 'charge', 'one', 'time']",4
38362,"['work', 'better', 'oem', 'cord', 'must', 'picked', 'wrong', 'color', 'cord', 'trying', 'match', 'new', 'gold', 'pink', 'iphone', 'cord', 'color', 'cord', 'functioning', 'great']",4
38373,"['really', 'love', 'feel', 'theyre', 'much', 'lighter', 'expected', 'lay', 'back', 'comfortably', 'without', 'edge', 'bumping', 'chair', 'make', 'great', 'listening', 'experience', 'really', 'like', 'use', 'standard', 'mm', 'jack', 'use', 'old', 'extension', 'cable', 'cable', 'come', 'great', 'really', 'wanted', 'pull', 'cable', 'get', 'exact', 'reference', 'without', 'bluetooth', 'every', 'time', 'unplugged', 'unpaired', 'shut', 'also', 'kill', 'tilt', 'pause', 'function', 'theyre', 'plugged']",4
38381,"['picture', 'nothing', 'excited', 'low', 'end', 'cellphone', 'camera', 'video', 'actually', 'pretty', 'good', 'id', 'definitely', 'recommend', 'cheaper', 'action', 'camera', 'one', 'problem', 'could', 'lack', 'firmware', 'update']",4
38412,"['mostly', 'terrific', 'product', 'taotronics', 'bluetooth', 'transmitter', 'receiver', 'wireless', 'mm', 'adapter', 'exactly', 'say', 'NOT_do', 'without', 'hiccup', 'literal', 'hiccup', 'rideshare', 'driver', 'use', 'adapter', 'car', 'send', 'audio', 'phone', 'car', 'head', 'unit', 'NOT_issues', 'sound', 'quality', 'time', 'think', 'sound', 'better', 'wired', 'connection', 'however', 'think', 'due', 'low', 'latency', 'get', 'fairly', 'consistent', 'second', 'drop', 'audio', 'pick', 'fortunately', 'longer', 'im', 'car', 'using', 'adapter', 'le', 'often', 'hiccup', 'become']",4
38424,"['since', 'feb', 'using', 'charger', 'daily', 'since', 'charger', 'rough', 'treatment', 'happy', 'say', 'survived', 'year', 'harsh', 'treatment', 'NOT_look', 'like', 'plan', 'die', 'anytime', 'soon', 'several', 'charger', 'cable', 'come', 'across', 'many', 'issue', 'term', 'compatibility', 'durability', 'apple', 'charger', 'cable', 'NOT_durable', 'even', 'treated', 'gently', 'still', 'found', 'way', 'break', 'use', 'third', 'party', 'charger', 'phone', 'complains', 'incompatibility']",4
38440,"['issue', 'response', 'time', 'also', 'twice', 'dropped', 'network', 'great', 'product', 'NOT_imagine', 'going', 'back', 'key', 'weve', 'keyless', 'since', 'dec']",4
38457,"['price', 'work', 'well']",4
38478,"['great', 'computer', 'added', 'ram', 'far', 'good', 'however', 'sound', 'quiet']",4
38486,"['work', 'pretty', 'good', 'seems', 'like', 'phone', 'get', 'confused', 'wi', 'fi', 'connection', 'kick', 'alexa', 'guess', 'shut', 'wi', 'fi', 'totally', 'work', 'okay', 'seem', 'like', 'though', 'pretty', 'cool', 'control', 'house', 'play', 'music', 'still', 'like', 'girl', 'bought', 'birthday', 'great', 'present']",4
38521,"['loved', 'sound', 'wish', 'battery', 'lasted', 'longer', 'talk', 'bring', 'back', 'two', 'tap', 'answer']",4
38533,"['love', 'sound', 'speaker', 'often', 'listen', 'music', 'half', 'volume', 'sound', 'loud', 'thing', 'say', 'NOT_like', 'speaker', 'like', 'pairing', 'game', 'device', 'get', 'paired', 'another', 'device', 'besides', 'stop', 'playing', 'sound', 'minute', 'playing', 'take', 'reset', 'device', 'repair', 'new', 'device', 'time', 'keep', 'paired', 'one', 'device', 'NOT_get', 'jealous', 'speak', 'time', 'simply', 'use', 'headphone', 'jack', 'NOT_shut', 'idle', 'sound', 'quality', 'awesome', 'though', 'factor', 'work', 'bit', 'day', 'lol']",4
38535,"['great', 'beginner', 'action', 'camera', 'start', 'nothing', 'fancy', 'great', 'value', 'shot', 'video', 'look', 'pretty', 'good', 'NOT_awesome', 'balance', 'quality', 'price', 'paid', 'fair', 'star', 'NOT_come', 'sd', 'memory', 'card', 'spend', 'extra', 'gig', 'would', 'paid', 'extra', 'camera', 'together', 'sd', 'card', 'pretty', 'cheap', 'amazon', 'im', 'sure', 'akaso', 'guy', 'would', 'afford', 'son', 'happy']",4
38544,"['battery', 'noise', 'cancelling', 'good', 'NOT_recommend', 'thesis', 'gym', 'fall', 'easy', 'bending', 'regular', 'airpods', 'stay', 'ear', 'much', 'better', 'sound', 'quality', 'airpods', 'maybe', 'even', 'slightly', 'worse', 'surprising', 'love', 'wireless', 'charging', 'aspect']",4
38571,"['work', 'great', 'sound', 'quality', 'nice', 'NOT_noticeable', 'lag', 'easy', 'pair', 'even', 'headphone', 'also', 'button', 'interface', 'knock', 'star', 'ground', 'loop', 'issue', 'planned', 'installing', 'backside', 'tv', 'broadcast', 'audio', 'speaker', 'wanted', 'plug', 'usb', 'charger', 'cable', 'usb', 'service', 'port', 'tv', 'would', 'never', 'worry', 'battery', 'life', 'however', 'creates', 'ground', 'loop', 'result', 'high', 'pitched', 'noise', 'coming', 'audio', 'tested', 'setup', 'laptop', 'issue', 'NOT_problems', 'leaving', 'unit', 'plugged', 'regular', 'wall', 'outlet', 'though', 'NOT_showstopper']",4
38584,"['everything', 'came', 'well', 'packaged', 'neat', 'two', 'way', 'used', 'usb', 'normal', 'audio', 'input', 'testing', 'sound', 'quality', 'good', 'however', 'volume', 'NOT_go', 'extremely', 'loud', 'would', 'recommend', 'product', 'price', 'range']",4
38602,"['far', 'decent', 'earbuds', 'similar', 'nuance', 'range', 'earbuds', 'NOT_stay', 'paired', 'device', 'kind', 'annoying', 'also', 'hard', 'get', 'case']",4
38619,"['love', 'direction', 'wanting', 'go', 'would', 'like', 'better', 'integration', 'whole', 'phone', 'instead', 'alexa', 'app', 'amazon', 'music', 'iphone', 'would', 'like', 'able', 'hand', 'free', 'command', 'like', 'siri', 'also', 'issue', 'phone', 'locked', 'trouble', 'connecting', 'unlocked', 'phone', 'would', 'connect', 'connection', 'phone', 'stereo', 'great', 'alexa', 'connecting', 'phone', 'sometimes', 'locked', 'NOT_big', 'issue', 'something', 'would', 'like', 'see', 'worked', 'future', 'great', 'product', 'glad', 'purchased', 'looking', 'forward', 'seeing', 'better', 'integration', 'future']",4
38626,"['giving', 'angry', 'elder', 'friend', 'told', 'online', 'say', 'amazon', 'stick', 'work', 'past', 'hdtv', 'friend', 'kept', 'getting', 'black', 'screen', 'tried', 'hdtv', 'upset', 'gave', 'stick', 'free', 'tried', 'stick', 'new', 'ultra', 'hdtv', 'stick', 'work', 'event', 'unplug', 'stick', 'restart', 'would', 'nice', 'restart', 'button', 'remote', 'instead', 'amazon', 'stick', 'otherwise', 'working', 'okay', 'there', 'still', 'limited', 'selection', 'ultra', 'content', 'amazon', 'stick', 'nice', 'start', 'voice', 'search', 'shown', 'wrong', 'content', 'time']",4
38630,"['battery', 'life', 'sound', 'quality', 'amazing', 'NOT_last', 'long', 'would', 'hope', 'full', 'volume', 'although', 'drop', 'couple', 'notch', 'last', 'twice', 'long', 'NOT_longer']",4
38631,"['main', 'reason', 'bought', 'headset', 'able', 'pair', 'two', 'computer', 'unable', 'one', 'two', 'device', 'always', 'phone', 'may', 'NOT_find', 'way', 'NOT_multiple', 'device', 'pairing', 'rather', 'phone', 'another', 'device', 'pairing']",4
38637,"['good', 'paper', 'NOT_great']",4
38654,"['work', 'described', 'easy', 'install', 'star', 'however', 'used', 'included', 'bubble', 'level', 'NOT_at', 'accurate']",4
38662,"['review', 'concern', 'using', 'unlimited', 'music', 'via', 'fire', 'tv', 'device', 'engineer', 'recognize', 'product', 'great', 'design', 'execution', 'however', 'gripe', 'several', 'aspect', 'user', 'experience', 'first', 'method', 'submitting', 'feedback', 'seem', 'limited', 'im', 'right', 'customer', 'review', 'second', 'alexa', 'seems', 'amazon', 'pride', 'alternative', 'booming', 'voice', 'announcing', 'choice', 'pianissimo', 'orchestral', 'movement', 'optionally', 'put', 'text', 'box', 'please', 'allow', 'u', 'opt', 'playing', 'NOT_if', 'NOT_found', 'third', 'thumb', 'driven', 'search', 'NOT_submit', 'partial', 'word', 'brandenb', 'brandenburg', 'really', 'year', 'computer', 'use', 'partial', 'string', 'search', 'idiomatic', 'finally', 'thumb', 'stressing', 'control', 'accessible', 'voice', 'command', 'well', 'alexa', 'NOT_parse', 'key', 'function', 'particularly', 'search', 'see', 'item', 'development', 'team', 'see', 'hell', 'could', 'know']",4
38664,"['like', 'screen', 'display', 'nice', 'vivid', 'easy', 'look', 'also', 'easy', 'see', 'never', 'ending', 'try', 'alexa', 'ad', 'bottom', 'find', 'ridiculous', 'amazon', 'without', 'way', 'get', 'also', 'alexa', 'NOT_so', 'smart', 'everyday', 'ask', 'something', 'get', 'huum', 'NOT_know', 'done', 'stupid', 'alexa', 'device', 'amazon', 'get', 'ad', 'thing', 'begin', 'answer', 'question', 'alexa', 'enabled', 'device', 'like', 'eavesdropping', 'machine', 'help', 'day', 'still', 'NOT_get', 'two', 'dot', 'play', 'music', 'group']",4
38674,"['NOT_way', 'ill', 'pay', 'pair', 'nc', 'phone', 'coming', 'three', 'year', 'run', 'qc', 'theyre', 'broken', 'bad', 'right', 'speaker', 'appears', 'common', 'problem', 'bummer', 'great', 'trying', 'based', 'review', 'low', 'price', 'theyre', 'super', 'sound', 'good', 'nc', 'decent', 'bluetooth', 'working', 'flawlessly', 'im', 'impressed', 'drawback', 'can', 'big', 'theyre', 'well', 'padded', 'comfortable']",4
38679,"['ive', 'used', 'headphone', 'one', 'week', 'experience', 'date', 'sound', 'quality', 'excellent', 'little', 'much', 'bass', 'little', 'trouble', 'first', 'getting', 'used', 'volume', 'adjustment', 'skip', 'forward', 'back', 'seems', 'fine', 'bit', 'hard', 'get', 'used', 'control', 'raised', 'braille', 'like', 'icon', 'would', 'help', 'overall', 'like', 'would', 'recommend']",4
38695,"['installation', 'relatively', 'easy', 'pro', 'tip', 'use', 'external', 'power', 'source', 'using', 'jack', 'tv', 'power', 'source', 'confused', 'firestick', 'picture', 'good', 'remote', 'sensitive', 'quick', 'however', 'ive', 'never', 'impressed', 'alexa', 'feature', 'tv', 'remote', 'different', 'source', 'hoping', 'find', 'free', 'app', 'get', 'local', 'station', 'proved', 'elusive', 'far', 'worse', 'pay', 'service', 'want', 'double', 'subscription', 'cost', 'get', 'local', 'station', 'otherwise', 'device', 'work', 'reasonably', 'well', 'particularly', 'situated', 'foot', 'router', 'got', 'one', 'sale', 'NOT_bad', 'deal']",4
38700,"['wanted', 'something', 'alert', 'door', 'opened', 'closed', 'job', 'wish', 'function', 'progamming', 'unit', 'adding', 'motion', 'sensor', 'non', 'activity', 'trigger', 'alert', 'alerting', 'user', 'door', 'left', 'open']",4
38714,"['love', 'get', 'compliment', 'sound', 'quality', 'every', 'time', 'ive', 'used', 'around', 'people', 'battery', 'last', 'decent', 'amount', 'time', 'bluetooth', 'hookup', 'easy', 'easy', 'downside', 'silver', 'color', 'get', 'dirty', 'easily', 'kind', 'look', 'terrible', 'think', 'im', 'going', 'order', 'another', 'one', 'look', 'kind', 'gross', 'fell', 'dirt', 'camping']",4
38726,"['system', 'operates', 'advertised', 'first', 'door', 'installation', 'smooth', 'seamless', 'however', 'instruction', 'second', 'sensor', 'difficult', 'instruction', 'NOT_correct', 'actually', 'reverse', 'two', 'step', 'get', 'work', 'wondering', 'happens', 'power', 'failure', 'myq', 'remember', 'setup', 'nothing', 'instruction']",4
38732,"['great', 'speaker', 'clear', 'picture', 'could', 'user', 'friendly', 'device', 'still', 'need', 'alot', 'work', 'use', 'apps']",4
38740,"['controller', 'suffers', 'joystick', 'drift', 'mine', 'happens', 'left', 'joystick', 'pointing', 'right']",4
38757,"['want', 'pay', 'streaming', 'maybe', 'would', 'like', 'buy', 'roku', 'amazon', 'stick', 'device', 'good', 'NOT_what', 'looking', 'price', 'good', 'option', 'bad', 'thing', 'roku', 'blocked', 'iptv', 'apps', 'store', 'example', 'player', 'im', 'switching', 'android', 'tv', 'box', 'best', 'option', 'comparing', 'good', 'tv', 'box', 'quite', 'better', 'stick', 'roku', 'amazon', 'fire', 'xiaomi', 'chromecast']",4
38796,"['overall', 'good', 'got', 'NOT_too', 'long', 'ago', 'hook', 'new', 'smart', 'tv', 'yesterday', 'kind', 'hard', 'tell', 'moment', 'much', 'like', 'since', 'set', 'yesterday', 'far', 'good', 'quick', 'overview', 'like', 'NOT_like', 'far', 'yesterday', 'experience']",4
38812,"['ordered', 'speaker', 'use', 'diesel', 'shop', 'put', 'lot', 'sound', 'bluetooth', 'connectivity', 'allows', 'take', 'speaker', 'anywhere', 'shop', 'event', 'outside', 'work', 'connected', 'bluetooth', 'device', 'phone', 'tablet', 'youll', 'get', 'max', 'volume', 'turning', 'volume', 'phone', 'speaker', 'downside', 'higher', 'volume', 'sooner', 'battery', 'dy']",4
38817,"['needed', 'small', 'bluetooth', 'enabled', 'speaker', 'good', 'range', 'well', 'priced', 'sound', 'good', 'decent', 'battery', 'life', 'trick', 'ive', 'couple', 'month', 'NOT_complaints', 'since', 'NOT_use', 'outside', 'cannot', 'speak', 'water', 'resistant', 'capability', 'however', 'doubtful', 'would', 'take', 'shark', 'diving', 'tour', 'tropical', 'beach', 'excursion', 'monsoon', 'season', 'hand', 'choose', 'take', 'billed', 'three', 'hour', 'tour', 'become', 'lost', 'sea', 'suppose', 'red', 'flip', 'could', 'used', 'signal', 'buoy', 'fairly', 'certain', 'jbl', 'offer', 'one', 'color', 'lanyard', 'nice', 'touch', 'make', 'transportation', 'convenient', 'tiny', 'hand', 'cannot', 'grasp', 'speaker', 'NOT_try', 'jbl', 'connect', 'app', 'stopped', 'dead', 'track', 'upon', 'reading', 'eula', 'say', 'google', 'analytics', 'manage', 'data', 'collected', 'app', 'plus', 'allow', 'app', 'know', 'location', 'anyone', 'need', 'know', 'location', 'condition', 'modifying', 'setting', 'flip', 'analytics', 'collected', 'goozle', 'youre', 'looking', 'comment', 'regarding', 'sound', 'quality', 'comparison', 'find', 'several', 'good', 'amazon', 'review', 'cover', 'point']",4
38827,"['got', 'overseas', 'trip', 'could', 'better', 'relax', 'plane', 'ride', 'definitely', 'helped', 'isolate', 'noise', 'noise', 'cancellation', 'pretty', 'good', 'gave', 'star', 'directly', 'compared', 'bose', 'model', 'course', 'bose', 'best', 'noise', 'cancellation', 'ive', 'experienced', 'since', 'cowin', 'much', 'cheaper', 'good', 'value', 'gave', 'shot', 'youre', 'looking', 'headphone', 'noise', 'cancellation', 'good', 'quality', 'budget', 'fit', 'bill']",4
38831,"['bought', 'hoping', 'would', 'finally', 'find', 'gem', 'market', 'good', 'sound', 'quality', 'excellent', 'price', 'however', 'soon', 'found', 'comfortable', 'headphone', 'slightly', 'cheap', 'feel', 'overall']",4
38843,"['well', 'work', 'got', 'sale', 'hooked', 'caavo', 'control', 'center', 'youre', 'NOT_familiar', 'look', 'thank', 'later', 'np', 'work', 'advertised', 'much', 'faster', 'roku', 'streaming', 'stick', 'albeit', 'roku', 's', 'year', 'older', 'NOT_use', 'voice', 'recognition', 'alexa', 'NOT_say', 'much', 'netflix', 'hulu', 'espn', 'sling', 'movie', 'anywhere', 'fox', 'sport', 'youtube', 'prime', 'work', 'advertised', 'one', 'downside', 'there', 'NOT_vudu', 'sideload', 'messed', 'recommended']",4
