,review,prediction
29870,"['really', 'looking', 'forward', 'excited', 'buy', 'invited', 'month', 'guess', 'still', 'NOT_been', 'able', 'connect', 'properly', 'sits', 'accessory', 'screen', 'never', 'find', 'device', 'phone', 'wife', 'pro', 'max', 'mind', 'im', 'NOT_novice', 'come', 'setting', 'electronics', 'probably', 'went', 'cheap', 'bluetooth', 'chip', 'NOT_strong', 'enough', 'connect', 'car', 'already', 'connected', 'phone', 'via', 'bluetooth', 'issue', 'take', 'long', 'set', 'never', 'time', 'get', 'car', 'want', 'set', 'go', 'NOT_wait', 'forever', 'accessory', 'connect', 'screen']",1
29894,"['edit', 'review', 'ive', 'speaker', 'month', 'literally', 'used', 'time', 'blew', 'auxiliary', 'iphone', 'rendering', 'phone', 'able', 'use', 'speaker', 'phone', 'speaker', 'volume', 'broken', 'NOT_go', 'soft', 'sound', 'NOT_know', 'fluke', 'know', 'broke', 'phone', 'speaker', 'cannot', 'heard', 'unless', 'im', 'standing', 'foot', 'away', 'get', 'lemon']",1
29898,"['supposed', 'plug', 'play', 'mic', 'NOT_work', 'NOT_matter', 'NOT_find', 'driver', 'install', 'online', 'going', 'get', 'another', 'pair', 'mic', 'actually', 'work']",1
29912,"['easy', 'fly', 'good', 'array', 'programmable', 'feature', 'fun', 'unfortunately', 'immediately', 'started', 'receiving', 'error', 'message', 'related', 'gimbal', 'stuck', 'gimbal', 'motor', 'overload', 'google', 'common', 'returning', 'today']",1
29914,"['obvious', 'price', 'gouging']",1
29945,"['first', 'got', 'cable', 'used', 'one', 'right', 'away', 'seemed', 'work', 'ok', 'first', 'started', 'notice', 'pixel', 'issue', 'randomly', 'occurring', 'screen', 'second', 'cable', 'NOT_use', 'right', 'away', 'went', 'use', 'found', 'NOT_work', 'left', 'screen', 'blank', 'much', 'time', 'passed', 'refund']",1
29948,"['broke', 'one', 'use', 'light', 'remains', 'green', 'regardless', 'controller', 'charged']",1
29953,"['NOT_stay', 'ear']",1
29969,"['month', 'update', 'stay', 'away', 'crap', 'wireless', 'charging', 'case', 'stopped', 'working', 'battery', 'NOT_longer', 'hold', 'charge', 'case', 'NOT_consistently', 'charge', 'headset', 'NOT_seat', 'magnetic', 'contact', 'snugly', 'go', 'gym', 'pull', 'headset', 'hear', 'llllooooww', 'batteryyyy', 'poooowwweeeee', 'bliip']",1
29977,"['case', 'open', 'game', 'turned', 'opened', 'rest', 'case', 'scratch', 'back', 'NOT_new', 'used']",1
29979,"['NOT_always', 'connect', 'bluetooth', 'used', 'car', 'stereo', 'aux', 'NOT_use', 'cd', 'ipod', 'fm', 'radio', 'NOT_hear', 'sound', 'phone', 'alexa', 'NOT_understand', 'half', 'say', 'alexa', 'product', 'NOT_worth', 'echo', 'echo', 'show', 'echo', 'audio', 'thing', 'show', 'make', 'great', 'alarm', 'clock', 'amazon', 'NOT_let', 'listen', 'song', 'without', 'paying', 'subscription', 'even', 'prime', 'would', 'NOT_recommend', 'product', 'alexa', 'suck']",1
29984,"['roommate', 'raf', 'amazon', 'charger', 'im', 'NOT_pleased', 'got', 'one', 'thinking', 'itll', 'last', 'long', 'time', 'especially', 'since', 'reinforced', 'one', 'ive', 'two', 'day', 'consistently', 'stop', 'charging', 'NOT_know', 'worth', 'returning', 'though', 'need', 'charger', 'NOT_wait', 'another', 'day', 'new', 'one', 'im', 'confused', 'stopped', 'working', 'suddenly', 'even', 'check', 'make', 'sure', 'NOT_my', 'phone', 'phone', 'charging', 'perfectly', 'fine', 'people', 'charger', 'im', 'confused', 'upset']",1
29993,"['NOT_stick', 'phone', 'change', 'three', 'time', 'still', 'NOT_work']",1
30012,"['loving', 'son', 'like', 'many', 'others', 'mic', 'stopped', 'working', 'two', 'month', 'course', 'return', 'window', 'seems', 'like', 'recurrent', 'issue', 'NOT_sure', 'many', 'high', 'review']",1
30016,"['packaged', 'delivered', 'awful', 'condition', 'surprised', 'amazon', 'product', 'every', 'ream', 'paper', 'torn', 'open', 'box', 'destroyed', 'delivered', 'larger', 'brown', 'box', 'condition', 'shipping', 'kept', 'needed', 'office', 'asap', 'paper', 'seemed', 'fine', 'really']",1
30028,"['ordered', 'two', 'color', 'ended', 'losing', 'one', 'used', 'maybe', 'month', 'stopped', 'working']",1
30053,"['NOT_worth', 'money', 'iv', 'month', 'right', 'earbud', 'stopped', 'charging', 'correctly', 'time', 'NOT_work', 'time', 'charge', 'stop', 'charging', 'light', 'turn', 'self', 'flavor', 'buy', 'set', 'name', 'brand', 'company', 'buying', 'two', 'set', 'chinese', 'rip', 'already', 'payed', 'price', 'name', 'brand', 'set', 'work', 'better', 'last', 'longer']",1
30054,"['since', 'christmas', 'week', 'ago', 'review', 'NOT_longer', 'work', 'appears', 'NOT_damage', 'cord', 'NOT_ios', 'device', 'charge', 'anymore', 'regardless', 'base', 'used']",1
30058,"['ive', 'light', 'little', 'month', 'used', 'handful', 'time', 'NOT_even', 'work', 'annoyed']",1
30065,"['device', 'seems', 'disconnected', 'nearly', 'time', 'device', 'paired', 'iphone', 'car', 'easily', 'call', 'song', 'get', 'direction', 'siri', 'ask', 'alexa', 'device', 'get', 'error', 'device', 'NOT_paired', 'alexa', 'NOT_respond', 'chance', 'get', 'play', 'music', 'long', 'delay', 'track', 'NOT_have', 'playing', 'right', 'phone', 'waste', 'money', 'coming', 'someone', 'alexa', 'device', 'use', 'regularly']",1
30070,"['thing', 'junk', 'stopped', 'working', 'never', 'buy']",1
30081,"['paper', 'low', 'quality', 'faint', 'line', 'run', 'giving', 'faint', 'corrugated', 'look']",1
30089,"['take', 'way', 'long', 'charge', 'better', 'using', 'charger', 'came', 'iphone', 'great', 'customer', 'service', 'gave', 'refund', 'product', 'promptly']",1
30103,"['una', 'delusione', 'totale', 'ho', 'preferito', 'pagarla', 'un', 'po', 'di', 'piu', 'delle', 'altre', 'per', 'essere', 'sicura', 'che', 'buona', 'invece', 'le', 'mancano', 'le', 'viti', 'che', 'poi', 'ho', 'comprato', 'ferramenta', 'si', 'muove', 'tutta', 'perche', 'manca', 'un', 'pezzo', 'questo', 'ci', 'rende', 'tutto', 'molto', 'piu', 'difficile', 'magari', 'capitata', 'una', 'difettosa', 'solo', 'ho', 'chiesto', 'ferramenta', 'se', 'posso', 'acquistare', 'un', 'pezzo', 'per', 'aggiustarla', 'niente', 'perche', 'sono', 'pezzi', 'unici', 'mi', 'hanno', 'detto', 'che', 'un', 'difetto', 'di', 'fabbrica', 'quindi', 'niente', 'da', 'fare']",1
30123,"['el', 'mejor', 'juego', 'de', 'switch', 'NOT_se', 'por', 'que', 'aun', 'NOT_lo', 'compras']",1
30125,"['ive', 'bought', 'protector', 'brand', 'like', 'last', 'one', 'bought', 'iphone', 'x', 'max', 'NOT_very', 'good', 'quality', 'using', 'day', 'already', 'breaking', 'NOT_even', 'dropped', 'phone', 'broke', 'side', 'bottom', 'right', 'corner', 'putting', 'pocket', 'carrying', 'around', 'literally', 'took', 'pocket', 'broken', 'NOT_sit', 'anything', 'tell', 'quality', 'one', 'NOT_just', 'bad', 'also', 'good', 'case', 'protects', 'screen', 'way', 'raised', 'screen', 'protector', 'least', 'pack', 'day', 'im', 'already', 'using', 'second', 'one', 'use', 'last', 'month', 'maybe', 'even', 'year', 'without', 'broken', 'disappointed']",1
30130,"['month', 'look', 'like']",1
30134,"['attempt', 'upgrade', 'invested', 'new', 'hdcp', 'handling', 'home', 'theater', 'amplifier', 'bought', 'stick', 'replace', 'old', 'firetv', 'box', 'everything', 'great', 'hour', 'beautiful', 'picture', 'lg', 'oled', 'tv', 'great', 'sound', 'surround', 'sound', 'use', 'smart', 'tv', 'apps', 'used', 'firetv', 'interface', 'going', 'go', 'stick', 'day', 'screen', 'flash', 'black', 'every', 'minute', 'loses', 'signal', 'completely', 'tried', 'unplugging', 'resetting', 'bought', 'new', 'hdmi', 'cable', 'tried', 'different', 'hdmi', 'port', 'tv', 'amp', 'nothing', 'fix', 'black', 'screen', 'flashing', 'signal', 'drop', 'checked', 'internet', 'speed', 'good', 'im', 'going', 'return', 'best', 'buy', 'use', 'lg', 'apps', 'ive', 'wasted', 'day', 'life', 'im', 'giving', 'way', 'signal', 'lost', 'picture', 'come', 'back', 'program', 'paused', 'pick', 'black', 'screen', 'started']",1
30145,"['NOT_sleep', 'power', 'button', 'remote', 'annoying', 'useless']",1
30160,"['garage', 'stopped', 'functioning', 'properly', 'ever', 'since', 'installed', 'myq', 'opener', 'garage', 'door', 'NOT_sure', 'whether', 'issue', 'sensor', 'something', 'else', 'cause', 'garage', 'door', 'stop', 'something', 'blocking', 'door', 'beep', 'retracts', 'back', 'original', 'position', 'hold', 'garage', 'door', 'opener', 'door', 'close', 'whenever', 'face', 'issue', 'NOT_recommended', 'defeat', 'purpose', 'installing', 'NOT_reliable']",1
30185,"['purchased', 'product', 'july', 'end', 'september', 'NOT_longer', 'work', 'phone', 'show', 'charging', 'dy', 'bc', 'actually', 'NOT_charging', 'use', 'another', 'device', 'charge', 'phone', 'tested', 'make', 'sure', 'NOT_my', 'phone', 'NOT_the', 'phone', 'faulty', 'NOT_longer', 'return', 'bc', 'window', 'period', 'closed', 'charger']",1
30188,"['highly', 'rated', 'product', 'thoroughly', 'disappointed', 'dual', 'earbud', 'sync', 'quality', 'problem', 'appears', 'using', 'earbuds', 'reality', 'right', 'earbud', 'connected', 'left', 'earbud', 'either', 'piggy', 'backing', 'signal', 'right', 'earbud', 'tapping', 'signal', 'sent', 'right', 'earbud', 'something', 'else', 'entirely', 'im', 'NOT_bluetooth', 'technology', 'engineer', 'regardless', 'operating', 'issue', 'left', 'earbud', 'go', 'silent', 'sec', 'whenever', 'move', 'arm', 'head', 'way', 'may', 'interfere', 'signal', 'meanwhile', 'right', 'earbud', 'remains', 'well', 'connected', 'make', 'terrible', 'earbud', 'set', 'working', 'invariably', 'flailing', 'arm', 'moving', 'head', 'way', 'exercise', 'find', 'NOT_even', 'common', 'desk', 'work', 'task', 'movement', 'head', 'cause', 'left', 'earbud', 'go', 'silent', 'earbuds', 'purchased', 'NOT_suffer', 'issue', 'fun', 'fact', 'silly', 'female', 'voice', 'announce', 'initial', 'connectivity', 'pairing', 'small', 'redeeming', 'factor', 'appear', 'better', 'construction', 'material', 'quality', 'brand', 'earbuds', 'also', 'quite', 'loud', 'find', 'NOT_need', 'volume', 'delivery', 'phone', 'compared', 'earbud', 'device', 'use', 'needing']",1
30193,"['bought', 'year', 'old', 'play', 'fortnite', 'loved', 'first', 'month', 'microphone', 'NOT_longer', 'worked', 'tried', 'contacting', 'manufacturer', 'year', 'warranty', 'NOT_response', 'return', 'window', 'closed', 'could', 'NOT_return', 'would', 'NOT_recommend']",1
30196,"['NOT_work', 'say', 'code', 'invalid', 'tried', 'redeeming', 'playstation', 'website', 'automatically', 'keyed', 'code', 'NOT_sure', 'problem', 'verified', 'correct', 'need', 'refund', 'since', 'im', 'going', 'go', 'month', 'membership', 'pray', 'god', 'remember', 'cancel']",1
30226,"['would', 'NOT_connect']",1
30233,"['great', 'stopped', 'working']",1
30250,"['scan', 'qr', 'code', 'part', 'setup', 'show', 'static', 'image', 'NOT_instructions', 'youre', 'wrong', 'there', 'NOT_option', 'manually', 'enter', 'anything', 'help', 'get', 'dumb', 'youtube', 'video', 'completely', 'worthless', 'NOT_give', 'anything', 'beyond', 'scan', 'qr', 'code', 'stupid']",1
30262,"['loved', 'speaker', 'first', 'bought', 'year', 'received', 'update', 'NOT_been', 'able', 'link', 'speaker', 'ive', 'tried', 'everything', 'bose', 'suggested', 'still', 'nothing', 'buy', 'jbl', 'forget', 'bose']",1
30293,"['easy', 'install', 'deeply', 'disappointed', 'result', 'tried', 'moving', 'antenna', 'least', 'dozen', 'different', 'location', 'never', 'got', 'result', 'wanted', 'one', 'location', 'picked', 'channel', 'none', 'watchable', 'video', 'always', 'pixilated', 'audio', 'would', 'drop', 'stopped', 'messing', 'sheer', 'frustration', 'returned', 'amazon']",1
30305,"['le', 'week', 'live', 'view', 'slow', 'start', 'streaming', 'error', 'different', 'ring', 'camera', 'NOT_problem', 'return', 'motion', 'trigger', 'missed', 'complete', 'event', 'dog', 'better', 'camera', 'get', 'next', 'model']",1
30309,"['reason', 'bought', 'light', 'say', 'could', 'cut', 'mean', 'put', 'separate', 'place', 'since', 'remote', 'bluetooth', 'NOT_the', 'case', 'cut', 'NOT_connect', 'useless']",1
30320,"['would', 'NOT_pair', 'garage', 'door', 'NOT_surprised', 'ive', 'read', 'review', 'always', 'consider', 'many', 'star', 'review', 'left', 'NOT_just', 'many', 'star']",1
30342,"['please', 'NOT_listen', 'review', 'good', 'value', 'yes', 'crack', 'shatter', 'basically', 'day', 'put', 'put', 'new', 'one', 'day', 'replace', 'shattered', 'one', 'shattered', 'pocket', 'nothing', 'pocket', 'phone', 'cheaply', 'made']",1
30347,"['purchased', 'couple', 'month', 'ago', 'im', 'getting', 'lot', 'popping', 'crackling', 'sound', 'listen', 'book', 'music', 'also', 'lot', 'echoing', 'im', 'call', 'caller', 'complain', 'voice', 'sounding', 'distant', 'noise', 'cancelation', 'NOT_work', 'either', 'NOT_worth', 'money']",1
30350,"['received', 'set', 'computer', 'began', 'using', 'first', 'hour', 'informed', 'needed', 'o', 'update', 'precisely', 'wanted', 'get', 'away', 'window', 'time', 'download', 'failed', 'day', 'later', 'allowed', 'time', 'successful', 'eye', 'apple', 'password', 'required', 'use', 'fingerprint', 'feature', 'soon', 'discovered', 'password', 'NOT_longer', 'worked', 'got', 'phone', 'apple', 'support', 'finally', 'able', 'open', 'computer', 'found', 'needed', 'open', 'create', 'icloud', 'account', 'already', 'done', 'make', 'long', 'story', 'short', 'belief', 'two', 'computer', 'apple', 'air', 'mac', 'craigs', 'apple', 'air', 'mac', 'im', 'seriously', 'considering', 'returning', 'NOT_need', 'pay', 'nearly', 'aggravation', 'get', 'chromebook', 'satisfy', 'computer', 'need', 'third', 'price']",1
30382,"['purchased', 'speaker', 'month', 'agoit', 'stopped', 'charging']",1
30383,"['thing', 'work', 'even', 'worse', 'lock', 'NOT_recommend', 'getting', 'either']",1
30386,"['thing', 'sounded', 'alright', 'start', 'lasted', 'total', 'one', 'boating', 'trip', 'pontoon', 'windy', 'day', 'getting', 'sprayed', 'way', 'thing', 'barely', 'even', 'got', 'wet', 'poof', 'nothing', 'work', 'NOT_connect', 'anything', 'description', 'mention', 'water', 'resistant', 'ipx', 'splashproof', 'rainproof', 'dustproof', 'sandproof', 'outdoor', 'shower', 'speaker', 'perfect', 'beach', 'poolside', 'car', 'boat', 'golf', 'cart']",1
30399,"['terrible', 'first', 'time', 'using', 'immediately', 'starting', 'drifting', 'NOT_working', 'well', 'could', 'barely', 'move', 'game', 'absolute', 'waste']",1
30402,"['ive', 'exploring', 'forum', 'regarding', 'issue', 'still', 'NOT_find', 'solution', 'trigger', 'recording', 'video', 'microsd', 'memory', 'function', 'followed', 'direction', 'manual', 'NOT_work', 'read', 'wyze', 'cam', 'forum', 'buy']",1
30404,"['NOT_get', 'product', 'install', 'smart', 'home', 'living', 'thing', 'NOT_only', 'junk', 'NOT_work', 'take', 'hour', 'setup', 'mfrs', 'NOT_know', 'anything', 'troubleshooting', 'paid', 'employee', 'chamberlain', 'tech', 'support', 'spent', 'hour', 'trying', 'get', 'garage', 'door', 'open', 'could', 'ultimately', 'get', 'one', 'door', 'work', 'leaving', 'nd', 'garage', 'door', 'disconnected', 'system', 'thought', 'nd', 'home', 'owner', 'back', 'primary', 'house', 'got', 'call', 'real', 'estate', 'agent', 'received', 'call', 'neighbor', 'telling', 'garage', 'door', 'wide', 'open', 'day', 'house', 'empty', 'NOT_one', 'one', 'app', 'phone', 'addition', 'nd', 'garage', 'door', 'opened', 'one', 'NOT_connected', 'system', 'thought', 'short', 'NOT_get', 'product', 'work', 'advertised', 'NOT_open', 'nd', 'door', 'NOT_matter', 'tried', 'magically', 'without', 'action', 'door', 'opened', 'revealing', 'brand', 'new', 'porsche', 'course', 'NOT_alert', 'u', 'door', 'opened', 'door', 'NOT_on', 'system', 'wtf', 'left', 'chamberlain', 'message', 'email', 'stating', 'absolute', 'emergency', 'needed', 'addressed', 'NOT_one', 'got', 'back', 'NOT_care', 'stay', 'away', 'unless', 'want', 'garage', 'door', 'opening', 'randomly', 'without', 'notification', 'could', 'worse', 'really']",1
30418,"['bought', 'camera', 'week', 'trip', 'town', 'taking', 'set', 'week', 'leaving', 'NOT_issues', 'within', 'day', 'leaving', 'one', 'two', 'camera', 'went', 'offline', 'day', 'later', 'second', 'camera', 'went', 'offline', 'able', 'friend', 'take', 'battery', 'put', 'back', 'reset', 'camera', 'gone', 'fixed', 'problem', 'day', 'one', 'camera', 'went', 'unable', 'stream', 'live', 'video', 'overall', 'NOT_impressed', 'camera', 'returning']",1
30422,"['business', 'class', 'internet', 'enterprise', 'grade', 'network', 'equipment', 'house', 'firesticks', 'nothing', 'problem', 'half', 'time', 'freeze', 'need', 'restarted', 'trying', 'hold', 'microphone', 'tell', 'unexpected', 'error', 'bought', 'view', 'arlo', 'camera', 'basic', 'netflix', 'hulu', 'NOT_have', 'loaded', 'apps', 'garbage', 'unit', 'themself', 'garbage', 'highly', 'recommend', 'product', 'past', 'month', 'using']",1
30456,"['surprisingly', 'glass', 'cracked', 'within', 'hour', 'install', 'without', 'fall', 'bump', 'sitting', 'night', 'stand', 'NOT_recommend']",1
30494,"['picked', 'pair', 'wireless', 'earbuds', 'nd', 'dip', 'crowded', 'pool', 'wireless', 'earbuds', 'previously', 'used', 'another', 'brand', 'wireless', 'earphone', 'kind', 'cable', 'two', 'earbuds', 'bluetooth', 'phone', 'worked', 'great', 'almost', 'year', 'recently', 'started', 'NOT_hold', 'charge', 'anymore', 'think', 'paid', 'lightning', 'deal', 'call', 'win', 'came', 'time', 'buy', 'replacement', 'started', 'research', 'online', 'landed', 'another', 'brand', 'earbuds', 'one', 'could', 'say', 'maybe', 'well', 'known', 'brand', 'bought', 'direct', 'brand', 'site', 'received', 'seemed', 'great', 'good', 'fit', 'finish', 'started', 'using', 'gym', 'kept', 'dropping', 'connection', 'left', 'right', 'earbud', 'followed', 'instruction', 'help', 'forum', 'NOT_luck', 'many', 'reset', 'pair', 'firmware', 'update', 'gave', 'sent', 'back', 'soon', 'digging', 'came', 'across', 'tozo', 'earbuds', 'first', 'NOT_idea', 'tozo', 'seems', 'million', 'company', 'making', 'similar', 'earbuds', 'sort', 'claim', 'need', 'earbuds', 'price', 'good', 'review', 'looked', 'solid', 'ordered', 'knowing', 'NOT_work', 'could', 'return', 'via', 'amazon', 'well', 'surprise', 'work', 'amazing', 'worked', 'right', 'box', 'super', 'easy', 'pairing', 'build', 'quality', 'seems', 'great', 'price', 'sound', 'quality', 'actually', 'really', 'good', 'NOT_really', 'comment', 'battery', 'life', 'NOT_needed', 'charged', 'week', 'daily', 'use', 'also', 'case', 'charging', 'little', 'guy', 'great', 'value', 'NOT_paying', 'name', 'marketing', 'give', 'shot', 'pretty', 'sure', 'like', 'NOT_return', 'find', 'one']",1
