,review,prediction
30275,"['wat', 'complicated', 'work', 'would', 'give', 'use', 'phone', 'instead', 'using', 'alexa', 'auto', 'hoped', 'would', 'easier', 'plug', 'phone', 'car', 'auxiliary', 'cable', 'NOT_happen', 'refuse', 'pay', 'dollar', 'per', 'month', 'serious', 'xm', 'service', 'plug', 'phone', 'car', 'listen', 'amazon', 'music']",3
30280,"['antenna', 'easy', 'install', 'seems', 'work', 'great', 'hopefully', 'end', 'weak', 'signal', 'warranty', 'activation', 'fee', 'antenna', 'offer', 'email', 'cheesy', 'finger', 'crossed', 'NOT_need', 'former', 'life', 'go', 'without', 'latter']",3
30284,"['strongly', 'considering', 'returning', 'le', 'day', 'use', 'give', 'week', 'initial', 'impression', 'pro', 'work', 'spare', 'bedroom', 'different', 'floor', 'router', 'work', 'alexa', 'device', 'picture', 'appear', 'buffering', 'app', 'easy', 'use', 'free', 'recording', 'service', 'nice', 'magnet', 'base']",3
30289,"['mean', 'product', 'work', 'advertised', 'zero', 'installation', 'instruction', 'meant', 'scrounge', 'internet', 'still', 'got', 'wiring', 'wrong', 'time', 'row', 'look', 'reset', 'wifi', 'setting', 'also', 'software', 'NOT_have', 'sunrise', 'sunset', 'option', 'pretty', 'disappointing']",3
30290,"['tivo', 'bolt', 'model', 'problem', 'losing', 'picture', 'tv', 'changed', 'resolution', 'even', 'tho', 'bolt', 'tv', 'set', 'watch', 'tv', 'picture', 'still', 'go', 'sporadically', 'waiting', 'new', 'cable', 'get', 'mom', 'always', 'said', 'get', 'pay']",3
30301,"['bought', 'use', 'pool', 'sound', 'quality', 'amazing', 'one', 'day', 'friend', 'accidentally', 'let', 'battery', 'die', 'pool', 'took', 'week', 'troubleshooting', 'youtube', 'tutorial', 'get', 'speaker', 'back', 'reset', 'sensitive', 'reset', 'button', 'combo', 'nearly', 'impossible', 'divine', 'intervention', 'turned', 'back', 'there', 'secret', 'bose', 'cheat', 'code', 'voodoo', 'perform', 'turn', 'battery', 'dying', 'wish', 'never', 'bought']",3
30310,"['like', 'alexa', 'device', 'home', 'although', 'ai', 'interface', 'NOT_very', 'mature', 'seemingly', 'simple', 'command', 'question', 'often', 'NOT_responded', 'im', 'sorry', 'NOT_know', 'attempting', 'play', 'amazon', 'music', 'playlist', 'voice', 'command', 'challenging', 'often', 'misinterprets', 'youre', 'asking', 'play', 'something', 'else', 'there', 'issue', 'music', 'suddenly', 'stopping', 'NOT_reason', 'NOT_voice', 'command', 'NOT_reminders', 'stop', 'still', 'value', 'fun', 'alexa', 'liked', 'idea', 'car', 'could', 'add', 'shopping', 'list', 'set', 'reminder', 'calendar', 'item', 'etc', 'often', 'remember', 'car', 'also', 'like', 'play', 'amazon', 'music', 'car', 'part', 'alex', 'auto', 'adequate', 'job', 'question', 'ai', 'still', 'cause', 'problem', 'car', 'version', 'shuts', 'periodically', 'altogether']",3
30335,"['rating', 'generally', 'stem', 'comparison', 'another', 'product', 'purchased', 'soundpeats', 'true', 'wireless', 'bluetooth', 'earbuds', 'ear', 'stereo', 'tws', 'bluetooth', 'headphone', 'wireless', 'earphone', 'lightening', 'deal', 'amazon', 'one', 'note', 'cheaper', 'weight', 'however', 'fact', 'ear', 'bud', 'NOT_charge', 'case', 'charging', 'miserable', 'battery', 'wise', 'NOT_comparison', 'workout', 'ear', 'bud', 'case', 'dead', 'need', 'recharge', 'soundpeats', 'hand', 'lasted', 'week', 'workout', 'single', 'case', 'charge', 'unlike', 'tozo', 'earbuds', 'earbuds', 'charge', 'case', 'charging', 'plus', 'side', 'battery', 'last', 'length', 'workout', 'hour', 'fact', 'NOT_make', 'week', 'workout', 'sticking', 'point']",3
30351,"['light', 'great', 'loved', 'received', 'light', 'top', 'portion', 'broken', 'talked', 'vendor', 'warranty', 'option', 'helpful', 'would', 'recommend', 'product', 'bought', 'lol']",3
30355,"['main', 'reason', 'ordered', 'view', 'arlo', 'camera', 'seems', 'im', 'NOT_the', 'one', 'conductivity', 'problem', 'work', 'sometimes', 'bit', 'messing', 'around', 'overall', 'NOT_what', 'expecting', 'fix', 'would', 'appreciate', 'someone', 'letting', 'know', 'like', 'alexa', 'stuff', 'though', 'one', 'fell', 'little', 'short']",3
30384,"['wanted', 'love', 'several', 'people', 'said', 'NOT_connect', 'properly', 'returned', 'refund', 'amazon', 'customer', 'service', 'sorted', 'issue', 'NOT_other', 'complaint', 'definitely', 'need', 'work', 'product', 'make', 'function', 'well']",3
30390,"['bought', 'system', 'additional', 'door', 'sensor', 'control', 'two', 'garage', 'door', 'nest', 'secure', 'system', 'hoping', 'would', 'integrate', 'home', 'security', 'system', 'since', 'advertises', 'work', 'nest', 'truth', 'myq', 'app', 'set', 'home', 'away', 'setting', 'nest', 'system', 'NOT_access', 'control', 'garage', 'door', 'nest', 'NOT_trigger', 'alarm', 'someone', 'open', 'garage', 'door', 'nest', 'secure', 'alarm', 'armed', 'best', 'get', 'notification', 'phone', 'garage', 'door', 'opened', 'nest', 'set', 'away', 'im', 'home', 'night', 'someone', 'show', 'manage', 'open', 'garage', 'door', 'NOT_notify', 'product', 'seem', 'work', 'good', 'far', 'wish', 'product', 'clear', 'advertising', 'work', 'nest', 'never', 'found', 'detail', 'claiming', 'NOT_integrate', 'next', 'app', 'hopefully', 'nest', 'release', 'something', 'like', 'work', 'ecosystem', 'soon']",3
30405,"['NOT_the', 'sound', 'come', 'know', 'bose']",3
30408,"['think', 'first', 'bad', 'review', 'ever', 'tv', 'without', 'smart', 'tv', 'highly', 'doubtful', 'get', 'streaming', 'video', 'everyone', 'else', 'voice', 'command', 'difficult', 'took', 'time', 'get', 'wanted', 'voice', 'command', 'versus', 'clicking', 'apps', 'either', 'fire', 'stick', 'tv', 'since', 'tv', 'already', 'apps', 'NOT_need', 'fire', 'stick', 'fire', 'stick', 'come', 'link', 'sortable', 'pdf', 'file', 'tell', 'exactly', 'perform', 'task', 'likely', 'forum', 'information', 'customer', 'NOT_have', 'search', 'also', 'use', 'cable', 'able', 'voice', 'switch', 'apps', 'tv', 'cable', 'fire', 'stick', 'voice', 'command', 'NOT_work', 'well', 'cable', 'able', 'say', 'change', 'channel', 'asked', 'alexa', 'go', 'name', 'show', 'channel', 'NOT_find', 'gave', 'stick', 'away', 'future', 'version', 'come', 'simple', 'instruction', 'sheet', 'pointing', 'online', 'sortable', 'file']",3
30409,"['big', 'complaint', 'every', 'time', 'get', 'car', 'take', 'several', 'minute', 'alexa', 'auto', 'connect', 'phone', 'ever', 'connects', 'ridiculous', 'thing', 'frequently', 'hear', 'sorry', 'echo', 'lost', 'connection', 'phone', 'want', 'rip', 'thing', 'throw', 'window', 'badly', 'need', 'work', 'connectivity', 'issue']",3
30460,"['told', 'NOT_use', 'product', 'room', 'weird', 'set', 'NOT_designed', 'run', 'im', 'sure', 'product', 'would', 'worked', 'properly', 'house', 'wired', 'way']",3
30522,"['ok', 'caviat', 'headset', 'bluetooth', 'transmitter', 'however', 'item', 'say', 'backwards', 'compatible', 'make', 'sense', 'new', 'standard', 'appears', 'taotronics', 'transmitter', 'NOT_to', 'make', 'sure', 'ran', 'test', 'could', 'pair', 'headset', 'phone', 'fine', 'confirm', 'problem', 'also', 'purchased', 'tx', 'transmitter', 'paired', 'second', 'disappointing']",3
30530,"['ok', 'got', 'connected', 'loses', 'connectivity', 'sync', 'one', 'phone', 'choose', 'one', 'person', 'drive', 'volume', 'level', 'fluctuate', 'car', 'control', 'requires', 'phone', 'data', 'pull', 'entire', 'time', 'drain', 'battery', 'use', 'data', 'ok', 'know', 'step', 'connect', 'cumbersome', 'reset', 'reconnect', 'device', 'phone', 'different', 'time', 'found', 'stopped', 'using', 'fairly', 'quickly', 'cumbersome', 'seems', 'like', 'early', 'release', 'NOT_quite', 'ready', 'yet']",3
30546,"['talking', 'nice', 'ring', 'representative', 'realized', 'battery', 'dying', 'fast', 'camera', 'set', 'wired', 'set', 'battery', 'using', 'solar', 'panel', 'charge']",3
30549,"['nice', 'mouse', 'NOT_working', 'xbox', 'continuously', 'trying', 'figure', 'still', 'NOT_reasoning']",3
30565,"['would', 'charge', 'samsung', 'week', 'NOT_happy', 'returned', 'purchased', 'samsung', 'model', 'work', 'much', 'better']",3
30637,"['camera', 'worked', 'great', 'filled', 'void', 'gopro', 'gave', 'also', 'like', 'screen', 'back', 'see', 'exactly', 'filming', 'complaint', 'waterproof', 'back', 'NOT_work', 'used', 'first', 'time', 'week', 'ago', 'went', 'tubing', 'leaked', 'camera', 'NOT_bueno', 'word', 'wise', 'NOT_use', 'water', 'period', 'would', 'given', 'camera', 'higher', 'rating', 'NOT_working']",3
30643,"['overall', 'sound', 'quality', 'good', 'give', 'solid', 'start', 'tech', 'sound', 'however', 'get', 'star', 'fit', 'averaged', 'star', 'bought', 'wear', 'stable', 'taking', 'care', 'horse', 'tried', 'combination', 'rubber', 'earpiece', 'trying', 'make', 'NOT_fall', 'ear', 'NOT_success', 'ive', 'already', 'several', 'case', 'one', 'bud', 'fall', 'stall', 'horse', 'nearly', 'stepping', 'likely', 'work', 'fine', 'long', 'use', 'car', 'home', 'office', 'anything', 'NOT_lot', 'movement', 'involved', 'would', 'expect', 'taking', 'walk', 'would', 'ok', 'active', 'like', 'yard', 'work', 'anything', 'involving', 'bending', 'moderate', 'amount', 'activity', 'may', 'cause', 'trouble', 'im', 'NOT_an', 'apple', 'fan', 'quite', 'opposite', 'im', 'really', 'wishing', 'bought', 'airpods', 'instead', 'update', 'may']",3
30650,"['read', 'another', 'review', 'hdmi', 'splitter', 'would', 'need', 'hdcp', 'compatible', 'work', 'roku', 'splitter', 'hdcp', 'compatible', 'still', 'NOT_work', 'splitter', 'matter', 'fact', 'whatever', 'reason', 'would', 'NOT_work', 'living', 'room', 'even', 'plugged', 'independently', 'hdmi', 'port', 'television', 'possibly', 'used', 'existing', 'hdmi', 'cable', 'hi', 'def', 'cable', 'finally', 'gave', 'exasperation', 'moved', 'new', 'unit', 'bedroom', 'put', 'older', 'roku', 'lt', 'unit', 'living', 'room', 'work', 'fine', 'guess', 'im', 'good', 'roku', 'stop', 'supporting', 'roku', 'lt', 'ill', 'cross', 'bridge', 'come', 'mindful', 'setup', 'order', 'unit', 'hdmi', 'cable', 'provided', 'may', 'necessity', 'get', 'unit', 'work', 'extremely', 'short']",3
30663,"['ive', 'used', 'couple', 'time', 'far', 'smallest', 'ear', 'piece', 'still', 'barely', 'fit', 'properly', 'feel', 'actually', 'run', 'instead', 'cleaning', 'house', 'taking', 'shower', 'constantly', 'adjust', 'make', 'sure', 'NOT_lose', 'one', 'music', 'sound', 'great', 'friend', 'say', 'phone', 'call', 'barely', 'hear', 'sound', 'far', 'away', 'pick', 'background', 'noise', 'better', 'voice', 'ill', 'give', 'day', 'complain', 'send', 'back', 'probably', 'NOT_make', 'difference']",3
30686,"['bought', 'mine', 'exactly', 'november', 'today', 'july', 'th', 'starting', 'go', 'bad', 'fit', 'yr', 'timeline', 'go', 'bad', 'apps', 'downloaded', 'stick', 'starting', 'alert', 'NOT_memory', 'remaining', 'really', 'stick', 'send', 'page', 'middle', 'watching', 'fire', 'refuse', 'leave', 'page', 'need', 'new', 'stick', 'take', 'deal', 'wait', 'new', 'device', 'launch', 'later', 'year', 'NOT_dont', 'inside', 'info', 'amazon', 'product', 'launch', 'past', 'amazon', 'sold', 'stick', 'cheap', 'introducing', 'new', 'product', 'replacement', 'paying', 'dollar', 'stick', 'sound', 'pretty', 'good', 'even', 'yr', 'usage', 'wait', 'see', 'amazon', 'offer', 'putting', 'toward', 'improved', 'stick', 'seems', 'like', 'logical', 'move', 'NOT_guarantee', 'new', 'stick', 'better', 'one', 'offered', 'putting', 'lipstick', 'pig', 'may', 'wait']",3
30707,"['ok', 'took', 'long', 'time', 'think', 'review', 'selected', 'invitation', 'purchase', 'imagine', 'keep', 'echo', 'auto', 'connected', 'app', 'long', 'enough', 'really', 'play', 'may', 'nice', 'struggle', 'get', 'connect', 'reason', 'turn', 'volume', 'way', 'vehicle', 'chrysler', 'pacifica', 'minivan', 'even', 'hear', 'voice', 'music', 'anything', 'really', 'thought', 'would', 'coolest', 'cool', 'disappointed', 'idea', 'seems', 'tech', 'NOT_can', 'ditch', 'cord', 'solar', 'power', 'dash', 'im', 'NOT_going', 'pretend', 'expert', 'guess', 'expected']",3
30739,"['item', 'arrived', 'severely', 'damaged', 'cosmetically', 'much', 'consideration', 'time', 'restraint', 'due', 'covid', 'pandemic', 'shipping', 'decided', 'keep', 'product', 'since', 'functioning', 'still', 'intact', 'NOT_look', 'pretty', 'work', 'wait', 'month', 'arrive', 'return', 'replace', 'much', 'aggravation', 'sound', 'quality', 'decent', 'serf', 'ordered']",3
30748,"['b', 'NOT_connect', 'party', 'mode', 'soundlink', 'ii', 'far', 'superior', 'speaker', 'though', 'NOT_say', 'anywhere', 'except', 'try']",3
30752,"['easy', 'enough', 'hook', 'really', 'unstable', 'getting', 'channel', 'come', 'every', 'time', 'movement', 'slightest', 'channel', 'would', 'get', 'choppy', 'stayed', 'move', 'antenna', 'even', 'foot', 'rescan', 'probably', 'NOT_get', 'channel', 'way', 'much', 'trouble', 'miss', 'would', 'get', 'cheap', 'antenna']",3
30767,"['extensive', 'research', 'purchasing', 'product', 'fact', 'recommended', 'repairman', 'working', 'garage', 'door', 'instead', 'something', 'sold', 'installed', 'listing', 'amazon', 'said', 'comparable', 'alexa', 'month', 'charge', 'review', 'read', 'amazon', 'mentioned', 'fee', 'displeasure', 'company', 'greed', 'alexa', 'compatablity', 'key', 'made', 'purchase', 'installation', 'pretty', 'easy', 'went', 'without', 'hitch', 'problem', 'started', 'tried', 'pair', 'hub', 'alexa', 'could', 'NOT_after', 'consulting', 'dr', 'google', 'found', 'myq', 'community', 'chat', 'chamberlain', 'removed', 'skill', 'alexa', 'contacted', 'amazon', 'help', 'found', 'true', 'made', 'unhappy', 'especially', 'since', 'listing', 'amazon', 'still', 'said', 'alexa', 'compatable', 'kudos', 'amazon', 'customer', 'service', 'eventually', 'making', 'satisfied', 'customer', 'misleading', 'information', 'listing', 'sole', 'reason', 'low', 'rating', 'would', 'given', 'one', 'star', 'rating', 'except', 'ease', 'installation', 'product', 'function', 'get', 'extra', 'star']",3
30771,"['installation', 'easy', 'garage', 'opener', 'chamberlain', 'purchased', 'there', 'NOT_brainer', 'remote', 'garage', 'opener', 'work', 'intermittently', 'seems', 'NOT_used', 'frequently', 'happens', 'lot', 'since', 'remote', 'available', 'garage', 'door', 'NOT_perform', 'remote', 'well', 'also', 'seems', 'problem', 'closing', 'garage', 'door', 'v', 'opening', 'weird', 'presume', 'closing', 'le', 'problem', 'since', 'there', 'NOT_need', 'authenticate', 'message']",3
30779,"['bought', 'school', 'camera', 'construction', 'etc', 'fine', 'want', 'pan', 'camera', 'head', 'difficult', 'yes', 'loosened', 'stick', 'NOT_pan', 'smoothly']",3
30780,"['NOT_charge', 'fast', 'took', 'full', 'hour', 'charge', 'phone']",3
30785,"['material', 'key', 'feel', 'weird', 'awkward', 'type', 'also', 'leave', 'ugly', 'mark', 'kind', 'moisture', 'oil', 'hand', 'edit', 'got', 'used', 'keyboard', 'would', 'prefer', 'something', 'tactile']",3
30786,"['good', 'sound', 'price', 'uncomfortablereturned']",3
30809,"['NOT_as', 'loud', 'would', 'liked', 'sound', 'quality', 'NOT_that', 'good']",3
30819,"['great', 'headset', 'price', 'son', 'one', 'dad', 'would', 'come', 'NOT_mute', 'mic', 'started', 'getting', 'NOT_doing', 'chore', 'earned', 'dollar', 'would', 'NOT_be', 'embarrassed', 'father', 'anymore', 'came', 'search', 'one', 'earsets', 'one', 'mic', 'slide', 'cancelling', 'work', 'great', 'cuz', 'dad', 'tap', 'heard', 'mic', 'muted', 'reprimand', 'lmao', 'fr', 'good', 'price', 'good', 'headset', 'happy', 'teen', 'update', 'one', 'speaker', 'NOT_work', 'week', 'NOT_know', 'mic', 'lifting', 'becuase', 'NOT_mute', 'immediately', 'like', 'thought', 'NOT_buy']",3
30825,"['purchased', 'technology', 'father', 'law', 'cut', 'cable', 'cord', 'wanted', 'make', 'life', 'easy', 'voice', 'activation', 'subscribed', 'youtube', 'tv', 'everything', 'read', 'indicated', 'fire', 'stick', 'integrated', 'tube', 'tv', 'able', 'access', 'tube', 'tv', 'however', 'voice', 'command', 'NOT_work', 'reached', 'technical', 'support', 'today', 'easy', 'experience', 'informed', 'tube', 'tv', 'third', 'party', 'app', 'voice', 'command', 'NOT_work']",3
30856,"['overall', 'sound', 'quality', 'good', 'workingproperly', 'seems', 'left', 'side', 'get', 'discharged']",3
30864,"['samsung', 'tv', 'apparently', 'NOT_good', 'enough', 'fire', 'stick', 'NOT_allow', 'u', 'watch', 'movie', 'stick', 'requires', 'hooked', 'hdcp', 'hdmi', 'port', 'hmm', 'well', 'lot', 'hdmi', 'port', 'tv', 'hub', 'none', 'hdcp', 'really', 'seems', 'stupid', 'require', 'specific', 'port', 'actual', 'tv', 'listing', 'say', 'minimum', 'hdcp', 'NOT_minimum', 'hdcp', 'NOT_have', 'hdcp', 'hdmi', 'port', 'NOT_reason', 'NOT_to', 'get', 'usually', 'cheaper', 'priced', 'regular', 'fire', 'stick', 'without', 'hdcp', 'hdmi', 'picture', 'etc', 'quality']",3
30887,"['product', 'described', 'good', 'value', 'rubber', 'band', 'hold', 'phone', 'came', 'month', 'worked', 'well', 'initially', 'disappointed', 'month', 'NOT_recommend']",3
30901,"['im', 'hard', 'hearing', 'NOT_turn', 'loud', 'enough', 'hear', 'ft', 'away']",3
30925,"['NOT_stay', 'ear', 'well', 'touch', 'control', 'NOT_reliable', 'try', 'power', 'adjusts', 'volume', 'pair', 'device', 'almost', 'every', 'use', 'use', 'earpiece', 'separately', 'like', 'overall', 'liked', 'raycon', 'wireless', 'bluetooth', 'headphone', 'better']",3
30927,"['enjoying', 'video', 'quality', 'wide', 'lens', 'picture', 'amount', 'recording', 'time', 'get', 'biggest', 'memory', 'card', 'allowed', 'however', 'sound', 'quality', 'suffers', 'would', 'cool', 'sort', 'zoom', 'camera', 'mounted', 'car', 'even', 'window', 'closed', 'NOT_radio', 'playing', 'recorded', 'audio', 'barely']",3
30934,"['need', 'blue', 'tooth', 'speaker', 'make', 'sound', 'want', 'listen', 'music', 'higher', 'quality', 'crystal', 'clear', 'stereo', 'sound', 'NOT_do', 'sound', 'weak', 'compressed', 'speaker', 'small']",3
30947,"['bought', 'package', 'keyboard', 'wanted', 'something', 'could', 'backlit', 'NOT_really', 'care', 'mouse', 'since', 'part', 'package', 'figured', 'hell', 'mouse', 'would', 'nice', 'except', 'driver', 'software', 'control', 'functionality', 'NOT_work', 'unless', 'mouse', 'plugged', 'directly', 'pc', 'kvm', 'switch', 'driver', 'software', 'refuse', 'start', 'try', 'get', 'around', 'temporarily', 'plugging', 'mouse', 'pc', 'directly', 'configuring', 'driver', 'software', 'setting', 'lost', 'disconnect', 'plug', 'back', 'kvm', 'switch']",3
30978,"['NOT_quite', 'figure', 'point', 'device', 'setup', 'tedious', 'got', 'eventually', 'cabling', 'obviously', 'designed', 'someone', 'NOT_idea', 'basic', 'aesthetic', 'whilst', 'streaming', 'music', 'alexa', 'NOT_detect', 'network', 'already', 'minute', 'enough', 'point', 'worthlessness', 'plus', 'side', 'got', 'free', 'car', 'charger', 'couple', 'cable', 'say', 'free', 'gift', 'insurance', 'company', 'paid', 'nothing', 'functionality', 'worth']",3
