,review,prediction
162838,"['switch', 'pro', 'controller', 'horrible', 'lag', 'opinion', 'unusable', 'game', 'speed', 'important', 'game', 'play', 'example', 'fine', 'rpgs', 'useless', 'arcade', 'game', 'shooter', 'NOT_experience', 'problem', 'box', 'controller', 'setup', 'specific', 'tot', 'pro', 'controller', 'NOT_buy', 'expecting', 'use', 'low', 'latency', 'important']",2
162853,"['shoulder', 'button', 'NOT_longer', 'register', 'button', 'press', 'light', 'use', 'feel', 'food', 'hand', 'otherwise', 'garbage', 'get', 'something', 'cheaper', 'NOT_feel', 'ripped', 'break']",2
162857,"['pro', 'controller', 'subpar', 'design', 'functionality', 'NOT_suitable', 'competitive', 'smash', 'ultimate', 'fighting', 'game', 'nintendo', 'game', 'matter', 'couple', 'month', 'moderate', 'use', 'stick', 'broke', 'completely', 'rendering', 'entire', 'controller', 'useless', 'worthless', 'nintendo', 'NOT_provide', 'warranty', 'controller', 'expensive', 'piece', 'hardware', 'find', 'alternative']",2
162934,"['month', 'playing', 'super', 'smash', 'bros', 'control', 'stick', 'occasional', 'downward', 'drift', 'im', 'NOT_touching', 'would', 'expect', 'higher', 'quality', 'nintendo']",2
162947,"['pad', 'NOT_work', 'well', 'often', 'go', 'wrong', 'direction']",2
162992,"['great', 'controller', 'ridiculous', 'price', 'there', 'NOT_reason', 'controller', 'need', 'plus', 'tax', 'ripoff']",2
163271,"['main', 'issue', 'pro', 'controller', 'uneven', 'panel', 'gap', 'raised', 'sharp', 'ridge', 'body', 'plate', 'right', 'hand', 'rest', 'motion', 'control', 'jerky', 'imprecise', 'compared', 'using', 'included', 'joycon', 'grip', 'many', 'documented', 'case', 'faulty', 'pad', 'mine', 'one', 'often', 'completely', 'misreads', 'input', 'finally', 'right', 'thumb', 'stick', 'consistent', 'snap', 'back', 'issue', 'huge', 'waste', 'money']",2
163328,"['controller', 'working', 'fine', 'st', 'month', 'using', 'bit', 'NOT_work', 'well', 'NOT_sure', 'option', 'purchased', 'christmas', 'gift', 'well', 'taken', 'care', 'NOT_work', 'well', 'anymore', 'anyone', 'else', 'issue']",2
163397,"['bought', 'pro', 'controller', 'joy', 'con', 'started', 'drift', 'one', 'NOT_supposed', 'sadly', 'three', 'week', 'casual', 'use', 'controller', 'also', 'started', 'drift', 'problem', 'easily', 'fixed', 'blowing', 'joystick', 'remove', 'dust', 'im', 'disappointed', 'quality', 'pro', 'controller']",2
163544,"['one', 'two', 'charger', 'work', 'contacted', 'company', 'took', 'information', 'never', 'responded', 'contact', 'let', 'return', 'exchange', 'send', 'new', 'one', 'change', 'rating', 'give', 'two', 'star', 'easy', 'use', 'small', 'seems', 'pretty', 'sturdy', 'would', 'great', 'product', 'worked']",2
163562,"['bought', 'could', 'charge', 'two', 'controller', 'within', 'month', 'would', 'charge', 'front', 'controller', 'still', 'use', 'hold', 'two', 'way', 'charged', 'switch', 'charge', 'second', 'one', 'NOT_aware', 'problem', 'first', 'NOT_contact', 'company']",2
163564,"['ever', 'since', 'started', 'using', 'one', 'controller', 'stopped', 'charging', 'completely', 'pop', 'light', 'turn', 'red', 'show', 'charging', 'immediately', 'turn', 'green', 'never', 'actually', 'charge', 'controller', 'one', 'fine', 'though', 'there', 'really', 'chance', 'work']",2
163597,"['work', 'nicely', 'helpful', 'first', 'NOT_realize', 'slowly', 'breaking', 'control', 'battery', 'something', 'ive', 'useing', 'product', 'charge', 'controller', 'ive', 'noticed', 'slowly', 'surely', 'controller', 'dying', 'lot', 'faster', 'seens', 'ive', 'used', 'one', 'one', 'controller', 'battery', 'messed', 'NOT_use', 'like', 'light', 'screen', 'green', 'try', 'turn', 'playstation', 'tell', 'dead', 'disconnect', 'idk', 'ive', 'trashed', 'controller', 'like', 'come', 'man', 'controller', 'NOT_cheap']",2
163699,"['seems', 'interact', 'negatively', 'p', 'plug', 'continually', 'spit', 'whatever', 'disc', 'console', 'trigger', 'p', 'go', 'whatever', 'state', 'home', 'screen', 'shutting', 'application', 'require', 'disc', 'obviously', 'youre', 'playing', 'game', 'major', 'issue']",2
163825,"['charger', 'work', 'playstation', 'charge', 'really', 'slowly', 'kid', 'NOT_get', 'controller', 'hooked', 'quite', 'right']",2
163858,"['purchased', 'new', 'day', 'ago', 'front', 'port', 'functional', 'delivery', 'jam', 'something', 'behind', 'rear', 'controller', 'apply', 'strain', 'connector', 'sometimes', 'make', 'work']",2
163915,"['two', 'NOT_work', 'disappointing', 'look', 'good', 'NOT_need', 'electronic', 'paper', 'weight']",2
163940,"['front', 'charging', 'light', 'indicates', 'back', 'controller', 'vice', 'versa', 'defective', 'poorly', 'designed', 'make', 'difficult', 'use']",2
163975,"['ive', 'item', 'year', 'worked', 'great', 'recently', 'controller', 'randomly', 'mess', 'game', 'mic', 'NOT_work', 'ill', 'spin', 'circle', 'NOT_be', 'able', 'move', 'would', 'pas', 'value', 'life', 'controller']",2
164033,"['item', 'worked', 'great', 'charged', 'controller', 'well', 'month', 'NOT_longer', 'work', 'charge', 'controller', 'durability', 'seems', 'major', 'issue']",2
164042,"['seems', 'like', 'thing', 'going', 'far', 'charging', 'status', 'light', 'low', 'charging', 'malfunctioned', 'nd', 'day', 'got', 'flashing', 'weird', 'color', 'NOT_good', 'far', 'probably', 'get', 'worse']",2
164134,"['received', 'product', 'excited', 'NOT_have', 'plug', 'controller', 'time', 'worked', 'great', 'first', 'received', 'used', 'maybe', 'week', 'noticed', 'NOT_charging', 'controller', 'every', 'time', 'charge', 'controller', 'wiggle', 'around', 'wait', 'light', 'turn', 'red', 'sometimes', 'sometimes', 'NOT_would', 'NOT_buy']",2
164175,"['NOT_last', 'long', 'need', 'better', 'contact', 'charging', 'port']",2
164285,"['using', 'charger', 'week', 'already', 'difficulty', 'worked', 'great', 'first', 'front', 'charger', 'stopped', 'working', 'consistently', 'NOT_recommend', 'charger', 'others']",2
164428,"['port', 'usb', 'plug', 'NOT_very', 'durable', 'quit', 'making', 'good', 'contact', 'properly', 'charge', 'p', 'controller', 'wks', 'moved', 'bit', 'plug', 'scrap', 'heap']",2
164972,"['product', 'easy', 'use', 'set', 'gave', 'star', 'display', 'let', 'know', 'controller', 'hooked', 'went', 'week', 'frustrating']",2
166091,"['NOT_charge', 'well', 'feel', 'cheap', 'like', 'NOT_last', 'long']",2
166635,"['NOT_easy', 'get', 'controller', 'plugged', 'one', 'two', 'charger', 'work', 'overall', 'cheaply', 'made', 'NOT_very', 'good', 'price', 'told', 'NOT_reccomend', 'replacing', 'different', 'one']",2
167018,"['worked', 'well', 'begin', 'however', 'able', 'charge', 'pad', 'via', 'rear', 'cradle', 'front', 'slot', 'NOT_longer', 'register', 'pad', 'present']",2
167671,"['NOT_lot', 'like', 'combo', 'even', 'price', 'point', 'hard', 'justify', 'buying', 'main', 'impression', 'got', 'opened', 'package', 'cheap', 'looked', 'felt', 'plasticky', 'unfinished', 'even', 'opening', 'package', 'surprised', 'vendor', 'shipped', 'NOT_shipping', 'box', 'NOT_cushioning', 'material', 'shipped', 'original', 'product', 'box', 'mailing', 'label', 'slapped', 'onto', 'talk', 'cheap']",2
167678,"['like', 'set', 'NOT_single', 'thing', 'mouse', 'began', 'malfunction', 'within', 'day', 'proved', 'worthless', 'regular', 'pc', 'use', 'even', 'useless', 'low', 'level', 'game', 'like', 'pogo', 'promoted', 'gaming', 'set', 'absurd', 'unless', 'annoying', 'flashing', 'light', 'equal', 'good', 'performance', 'eye', 'gamers', 'NOT_track', 'clicking', 'fairly', 'hit', 'miss', 'time', 'click', 'nothing', 'side', 'button', 'hair', 'trigger', 'shut', 'screen', 'change', 'lightest', 'brush', 'thousand', 'piece', 'pleasure', 'gotten', 'po', 'waste', 'plastic', 'stomping', 'oblivion', 'closed', 'lost', 'document', 'brushed', 'side', 'button', 'thumb', 'trying', 'make', 'cursor', 'move', 'could', 'go', 'punch', 'person', 'developed', 'po', 'mouth', 'id', 'fly', 'china', 'keyboard', 'whole', 'nother', 'thing', 'designed', 'people', 'tiny', 'hand', 'apparently', 'anyone', 'sizable', 'reach', 'trained', 'typical', 'standard', 'keyboard', 'make', 'constant', 'typing', 'mistake', 'honestly', 'whole', 'color', 'thing', 'freaking', 'annoying', 'manually', 'set', 'least', 'annoying', 'setting', 'every', 'time', 'restart', 'computer', 'need', 'maybe', 'teenager', 'NOT_have', 'anything', 'real', 'accomplish', 'computer', 'NOT_normal', 'human', 'actual', 'work', 'beyond', 'key', 'really', 'strike', 'fairly', 'hard', 'make', 'keystroke', 'register', 'time', 'brush', 'top', 'button', 'moving', 'around', 'keyboard', 'type', 'register', 'keystroke', 'spelling', 'mistake', 'every', 'single', 'minute', 'occurrence', 'unless', 'one', 'type', 'manner', 'taught', 'high', 'school', 'typing', 'class', 'every', 'keystroke', 'performed', 'hand', 'hovering', 'inch', 'keyboard', 'hand', 'full', 'secretarial', 'position', 'bought', 'po', 'set', 'january', 'today', 'april', 'th', 'bought', 'high', 'rating', 'usability', 'price', 'decent', 'NOT_expecting', 'last', 'year', 'seems', 'length', 'time', 'keyboard', 'mouse', 'last', 'day', 'even', 'average', 'use', 'po', 'lasted', 'month', 'okay', 'might', 'gotten', 'another', 'week', 'NOT_taken', 'extreme', 'pleasure', 'smashing', 'mouse', 'keyboard', 'next', 'soon', 'shop', 'person', 'new', 'one', 'hopefully', 'NOT_be', 'yet', 'another', 'piece', 'crap', 'possible', 'leave', 'negative', 'rating', 'crap', 'set', 'absolutely', 'would']",2
167683,"['picked', 'set', 'include', 'computer', 'im', 'selling', 'took', 'take', 'picture', 'NOT_very', 'impressed', 'keyboard', 'alright', 'feel', 'cheap', 'decent', 'enough', 'mouse', 'however', 'plastic', 'feeling', 'would', 'say', 'cheap', 'set', 'keyboard', 'fine', 'mouse', 'leaf', 'lot', 'desired', 'rgb', 'keyboard', 'poor', 'high', 'end', 'mech', 'rgb', 'keyboard', 'flow', 'like', 'water', 'keyboard', 'flash', 'issue', 'see', 'color', 'broken', 'zone', 'aka', 'row', 'key', 'meaning', 'there', 'jerky', 'flow', 'movement', 'honestly', 'think', 'theyd', 'better', 'making', 'keyboard', 'sold', 'color']",2
167693,"['NOT_have', 'lot', 'money', 'spend', 'got', 'wish', 'would', 'saved', 'something', 'better', 'made', 'mistake', 'trusting', 'amazon', 'review', 'guess', 'people', 'low', 'expectation', 'one', 'NOT_change', 'color', 'mouse', 'red', 'keep', 'pulsing', 'NOT_think', 'there', 'way', 'stop', 'supposed', 'show', 'speed', 'mouse', 'pointer', 'guess', 'people', 'want', 'think', 'least', 'option', 'NOT_forced', 'next', 'problem', 'key', 'hard', 'read', 'rely', 'back', 'lighting', 'example', 'letter', 'fine', 'anything', 'like', 'number', 'key', 'number', 'bottom', 'etc', 'top', 'nearly', 'impossible', 'read', 'there', 'fact', 'NOT_save', 'color', 'lighting', 'setting', 'disconnect', 'keyboard', 'NOT_use', 'day', 'go', 'back', 'default', 'annoying', 'flashing', 'rainbow', 'thing', 'NOT_bother', 'combo', 'otherwise', 'fine', 'especially', 'price', 'expecting', 'better', 'seeing', 'positive', 'review']",2
167723,"['keyboard', 'mouse', 'fine', 'everything', 'except', 'word', 'processing', 'flaw', 'use', 'key', 'combination', 'shift', 'enter', 'keyboard', 'supposed', 'send', 'carriage', 'return', 'code', 'followed', 'line', 'feed', 'code', 'usually', 'abbreviated', 'talking', 'crlf', 'keyboard', 'sends', 'nothing', 'two', 'key', 'used', 'together']",2
167735,"['product', 'worked', 'great', 'would', 'star', 'space', 'bar', 'stopped', 'working', 'month', 'keyboard', 'considered', 'computer', 'equipment', 'day', 'warranty', 'applies', 'took', 'apart', 'see', 'issue', 'spring', 'cheap', 'rubber', 'button', 'act', 'spring', 'one', 'space', 'bar', 'deteriorated', 'nothing', 'many', 'others', 'looked', 'fail']",2
167737,"['game', 'play', 'function', 'key', 'used', 'move', 'one', 'position', 'another', 'vehicle', 'press', 'one', 'interpreted', 'mapping', 'point', 'useless', 'utility', 'like', 'help', 'notepad', 'yank', 'game', 'typically', 'critical', 'time', 'there', 'NOT_documentation', 'say', 'turn', 'feature', 'youre', 'stuck', 'keyboard', 'advertised', 'gaming', 'keyboard', 'would', 'expect', 'something', 'work', 'game', 'make', 'keyboard', 'worse', 'one', 'replaced']",2
167803,"['product', 'came', 'quickly', 'function', 'well', 'far', 'im', 'giving', 'star', 'reason', 'first', 'issue', 'item', 'christmas', 'gift', 'son', 'arrived', 'door', 'step', 'product', 'box', 'NOT_only', 'son', 'see', 'box', 'beat', 'looked', 'like', 'trash', 'thankfully', 'productwas', 'NOT_harmed', 'second', 'issue', 'description', 'ill', 'take', 'part', 'fall', 'one', 'part', 'description', 'say', 'mouse', 'red', 'lit', 'upper', 'part', 'description', 'stopped', 'reading', 'say', 'rgb', 'mouse', 'clearly']",2
167823,"['redragon', 'keyboard', 'nice', 'failed', 'month', 'bought', 'NOT_longer', 'recognized', 'usb', 'port', 'either', 'directly', 'motherboard', 'hub', 'get', 'usb', 'device', 'malfunctioned', 'error', 'plugged', 'started', 'problem', 'pc', 'power', 'cycle', 'plugged', 'usb', 'usb', 'hub', 'power', 'supply', 'moved', 'motherboard', 'port', 'worked', 'another', 'week', 'NOT_work', 'port', 'NOT_light', 'ive', 'replaced', 'wired', 'logitech', 'keyboard', 'fine']",2
167824,"['standard', 'keyboard', 'apart', 'light', 'NOT_different', 'standard', 'cramped', 'alienware', 'keyboard', 'light', 'bright', 'NOT_way', 'fix', 'pattern', 'color', 'like', 'issue', 'mouse', 'freeze', 'second', 'clicked', 'moved', 'pretty', 'NOT_really', 'good', 'fps', 'game', 'like', 'itll', 'NOT_be', 'purchasing', 'red', 'dragon', 'edit', 'give', 'mouse', 'read', 'online', 'uninstall', 'reinstall', 'whenever', 'start', 'lag', 'th', 'time', 'ive', 'enough', 'also', 'thought', 'stylistic', 'choice', 'period', 'key', 'solid', 'black', 'square', 'thats', 'came', 'definitely', 'would', 'NOT_recommend']",2
167839,"['first', 'say', 'im', 'love', 'keyboard', 'sleek', 'adore', 'look', 'feel', 'key', 'color', 'combination', 'fun', 'however', 'hugely', 'disappointed', 'quality', 'item', 'company', 'using', 'two', 'time', 'total', 'key', 'refuse', 'work', 'tried', 'making', 'sure', 'window', 'update', 'date', 'driver', 'current', 'restarted', 'computer', 'several', 'time', 'switching', 'usb', 'port', 'popped', 'couple', 'non', 'functioning', 'key', 'see', 'something', 'gunking', 'key', 'doubted', 'worked', 'smoothing', 'touch', 'none', 'thing', 'worked']",2
167869,"['NOT_even', 'thing', 'hr', 'hooked', 'xbox', 'one', 'key', 'use', 'NOT_work', 'first', 'got', 'worked', 'fine', 'last', 'night', 'noticed', 'key', 'NOT_working', 'second', 'key', 'stopped', 'working', 'keyboard', 'look', 'good', 'NOT_work', 'long']",2
167881,"['main', 'reason', 'bought', 'package', 'keyboard', 'mouse', 'bonus', 'disappointing', 'really', 'NOT_even', 'bonus', 'keyboard', 'light', 'great', 'rgb', 'lighting', 'NOT_feel', 'like', 'gaming', 'keyboard', 'key', 'close', 'together', 'hand', 'instantly', 'cramp', 'typing', 'nightmare', 'except', 'backspace', 'key', 'actually', 'proper', 'size', 'compared', 'one', 'use', 'NOT_like', 'mechanical', 'keyboard', 'people', 'expect', 'complete', 'waste', 'money', 'hate', 'buying']",2
167883,"['disappointed', 'purchase', 'feel', 'mouse', 'keyboard', 'alright', 'feel', 'light', 'cheap', 'biggest', 'issue', 'difficult', 'program', 'got', 'mouse', 'good', 'go', 'could', 'NOT_get', 'keyboard', 'program', 'say', 'different', 'rgb', 'lighting', 'mode', 'effect', 'backlight', 'brightness', 'level', 'adjustable', 'breathing', 'speed', 'different', 'rgb', 'lighting', 'mode', 'effect', 'programmable', 'software', 'NOT_get']",2
167897,"['keyboard', 'mouse', 'could', 'nice', 'setup', 'NOT_drivers', 'found', 'anywhere', 'say', 'download', 'site', 'NOT_have', 'model', 'NOT_set', 'function', 'mouse', 'button', 'without', 'mouse', 'speed', 'default', 'slowest', 'ever', 'time', 'restart', 'keyboard', 'default', 'blinking', 'light', 'every', 'time', 'restart', 'annoying']",2
167898,"['course', 'loved', 'keyboard', 'first', 'first', 'gaming', 'keyboard', 'mouse', 'right', 'bit', 'cheap', 'keyboard', 'main', 'specialty', 'first', 'got', 'great', 'key', 'worked', 'light', 'amazing', 'looking', 'day', 'noticed', 'two', 'major', 'problem', 'started', 'type', 'random', 'sign', 'random', 'tried', 'using', 'screwdriver', 'remove', 'key', 'put', 'back', 'still', 'continued', 'also', 'make', 'hard', 'type', 'anything', 'even', 'sign', 'randomly', 'type', 'sign']",2
167909,"['keyboard', 'NOT_feel', 'good', 'mushy', 'cheap', 'feeling', 'mouse', 'feel', 'bad', 'keyboard', 'look', 'nice', 'ill', 'stick', 'inexpensive', 'maybe', 'would', 'good', 'child', 'NOT_know', 'better', 'going', 'current', 'kb', 'mouse', 'felt', 'like', 'huge', 'downgrade', 'would', 'NOT_recommend', 'except', 'perhaps', 'starter', 'mouse', 'kb', 'someone', 'tight', 'budget']",2
167929,"['keyboard', 'NOT_last', 'keyboard', 'sometimes', 'function', 'sometimes', 'NOT_work', 'stopped', 'working', 'use', 'keyboard', 'lightly', 'photo', 'editing', 'us', 'mouse', 'intensively', 'NOT_recommend', 'getting', 'keyboard', 'spend', 'little', 'save', 'headache']",2
167947,"['looking', 'forward', 'new', 'keyboard', 'looked', 'like', 'good', 'one', 'however', 'arrived', 'poorly', 'packaged', 'NOT_padding', 'broken', 'try', 'get', 'feel', 'key', 'seemed', 'pretty', 'good', 'disappointed', 'returned', 'without', 'getting', 'another', 'one', 'decided', 'NOT_as', 'nice', 'expected', 'ended', 'getting', 'much', 'better', 'razer', 'keyboard']",2
167966,"['con', 'im', 'taking', 'two', 'star', 'mainly', 'strange', 'enter', 'key', 'think', 'u', 'use', 'enter', 'key', 'quite', 'bit', 'stretch', 'pinky', 'quite', 'far', 'reach', 'knew', 'going', 'hard', 'blame', 'im', 'considering', 'using', 'program', 'make', 'right', 'shift', 'enter', 'key', 'instead', 'also', 'require', 'retrain', 'mind', 'press', 'right', 'shift', 'instead', 'enter', 'wasd', 'key', 'seem', 'lower', 'rest', 'keyboard', 'noticeable', 'key', 'slightly', 'lower', 'key', 'minor', 'quibble', 'hardly', 'noticeable', 'pro', 'love', 'feel', 'quietness', 'key', 'press', 'mouse', 'decent', 'mouse', 'clicking', 'noise', 'little', 'bit', 'loud', 'side', 'NOT_dealbreaker', 'small', 'gripe', 'id', 'like', 'mousewheel', 'tension', 'scrolling', 'like', 'feel', 'discrete', 'position', 'roll', 'mousewheel']",2
