,review,prediction
36756,"['concept', 'tempered', 'glass', 'screen', 'protector', 'fragile', 'went', 'two', 'two', 'day', 'basically', 'one', 'day', 'would', 'keep', 'phone', 'purse', 'next', 'thing', 'guy', 'know', 'protector', 'chipped', 'hairline', 'crack']",2
36766,"['nd', 'review', 'year', 'using', 'noticed', 'problem', 'happens', 'try', 'connect', 'high', 'quality', 'sound', 'use', 'long', 'time', 'maybe', 'heating', 'issue', 'sound', 'frequently', 'interrupted', 'month', 'bluetooth', 'connection', 'stop', 'working']",2
36843,"['whats', 'new', 'different', 'cam', 'um', 'nothing', 'like', 'cam', 'NOT_want', 'stay', 'upright', 'stable', 'constantly', 'falling', 'turning', 'upside', 'cord', 'attached', 'short', 'bend', 'wire', 'make', 'tricky', 'level', 'NOT_like', 'NOT_get', 'sort', 'notification', 'someone', 'else', 'viewing', 'cam', 'even', 'got', 'purpose', 'able', 'get', 'notification', 'thats', 'pretty', 'basic', 'frame', 'rate', 'horrible', 'NOT_keep', 'hd', 'rarely', 'even', 'sd']",2
36880,"['got', 'echo', 'auto', 'connected', 'first', 'NOT_get', 'anything', 'im', 'NOT_sure', 'aux', 'work', 'kind', 'negates', 'value', 'voice', 'control', 'switch', 'radio', 'NOT_get', 'connect', 'plan', 'spend', 'time', 'next', 'day', 'far', 'say', 'im', 'glad', 'paid', 'price']",2
36957,"['plastic', 'cannot', 'endure', 'weight', 'ipad', 'pro', 'eventually', 'iphone', 'seemed', 'heavy', 'broke', 'time', 'using']",2
36989,"['weighed', 'option', 'purchasing', 'jbl', 'flip', 'v', 'one', 'similarly', 'positioned', 'bose', 'bluetooth', 'speaker', 'ultimately', 'went', 'jbl', 'sound', 'quality', 'good', 'sub', 'speaker', 'got', 'lost', 'broken', 'go', 'NOT_hurt', 'much', 'bose', 'super', 'happy', 'year', 'half', 'light', 'moderate', 'use', 'battery', 'started', 'falter', 'im', 'aware', 'maintain', 'lithium', 'ion', 'battery', 'careful', 'NOT_to', 'use', 'way', 'would', 'reduce', 'life', 'said', 'battery', 'also', 'know', 'battery', 'NOT_last', 'forever', 'le', 'two', 'year', 'speaker', 'work', 'plugged', 'outlet', 'since', 'warranty', 'cover', 'year', 'guess', 'im', 'stuck', 'research', 'ive', 'learned', 'known', 'issue', 'speaker', 'hindsight', 'spent', 'extra', 'money', 'bose']",2
37010,"['unfortunately', 'cord', 'stopped', 'working', 'month', 'received', 'bummer', 'really', 'enjoyed', 'length', 'cord']",2
37039,"['absolutely', 'loved', 'speaker', 'month', 'got', 'reverb', 'sound', 'like', 'speaker', 'blew', 'used', 'work', 'NOT_like', 'blasting', 'bass', 'total', 'bummer', 'going', 'summer']",2
37044,"['pad', 'NOT_work', 'well', 'often', 'go', 'wrong', 'direction']",2
37051,"['fit', 'ear', 'awful', 'tried', 'different', 'size', 'weight', 'earpiece', 'pull', 'ear', 'lost', 'one', 'ear', 'bud', 'first', 'use', 'carrying', 'thing', 'fell', 'ear']",2
37080,"['sound', 'good', 'worked', 'kind', 'fact', 'shuts', 'annoying', 'NOT_realize', 'known', 'issue', 'received', 'trying', 'figure', 'kept', 'shutting', 'may', 'good', 'playing', 'music', 'streaming', 'video', 'movie', 'tv', 'NOT_recommended']",2
37090,"['bought', 'buck', 'amazing', 'review', 'unpackaged', 'put', 'really', 'disappointed', 'seems', 'like', 'manufacturer', 'focused', 'totally', 'wireless', 'nothing', 'else', 'sound', 'quality', 'poor', 'bass', 'poor', 'youre', 'using', 'music', 'NOT_buy', 'decent', 'battery', 'life', 'probably', 'lasting', 'hour', 'good', 'noise', 'cancellation', 'great', 'voice', 'call', 'wireless', 'charging', 'easy', 'sound', 'quality', 'awful', 'shipped', 'back']",2
37099,"['bass', 'overpowers', 'speaking', 'movie', 'setting', 'bluetooth', 'disconnect', 'NOT_compatible', 'firestick', 'remote']",2
37116,"['NOT_good', 'panning', 'video']",2
37226,"['earbuds', 'great', 'sound', 'would', 'nicer', 'little', 'louder', 'bass', 'clarity', 'good', 'problem', 'like', 'several', 'review', 'connection', 'choppy', 'mowing', 'lawn', 'keep', 'phone', 'pocket', 'every', 'time', 'turn', 'head', 'cause', 'cut', 'NOT_just', 'sporadic', 'thing', 'every', 'single', 'time', 'also', 'leave', 'phone', 'counter', 'walk', 'foot', 'away', 'cut', 'disconnect', 'ive', 'reset', 'suggested', 'review', 'still', 'choppy', 'wanted', 'like', 'sound', 'quality', 'stability', 'great', 'wish', 'NOT_cut', 'every', 'head', 'movement', 'needle', 'say', 'sending', 'back']",2
37303,"['terrible', 'picking', 'thing', 'going', 'outside', 'house', 'miss', 'lot']",2
37381,"['vdoesnt', 'sound', 'anything', 'close', 'bose', 'equipment', 'flat', 'sound']",2
37393,"['camera', 'idea', 'great', 'however', 'start', 'setting', 'qr', 'code', 'pain', 'NOT_scan', 'tried', 'numerous', 'time', 'NOT_work', 'wish', 'tried', 'set', 'sooner', 'id', 'return', 'disappointed', 'like', 'size', 'style', 'idea', 'nothing', 'get', 'set', 'would', 'work']",2
37403,"['bought', 'mainly', 'battery', 'life', 'NOT_been', 'able', 'find', 'wireless', 'earphone', 'battery', 'life', 'le', 'week', 'sound', 'stopped', 'coming', 'right', 'ear', 'bud', 'bought', 'two', 'pair', 'thing', 'happened', 'twice', 'NOT_able', 'fix']",2
37487,"['wanted', 'like', 'many', 'issue', 'prevent', 'keeping', 'NOT_have', 'high', 'expectation', 'high', 'need', 'garage', 'keep', 'eye', 'door', 'simple', 'well', 'problem', 'problem', 'night', 'vision', 'firing', 'half', 'strength', 'neat', 'NOT_ready', 'prime', 'time', 'heck', 'NOT_even', 'download', 'video', 'oh', 'try', 'searching', 'something', 'good', 'luck']",2
37490,"['paper', 'fine', 'severely', 'priced', 'also', 'packaging', 'came', 'damaged', 'sheet', 'ruined']",2
37515,"['mount', 'fine', 'level', 'came', 'horrible', 'totally', 'messed', 'u', 'mounting', 'tv', 'entire', 'thing', 'getting', 'mounted', 'visibly', 'crooked', 'happened', 'two', 'time', 'two', 'tv', 'two', 'level', 'thought', 'u', 'messed', 'time', 'tried', 'hang', 'shelf', 'thing', 'happened', 'compared', 'side', 'side', 'different', 'level', 'completely', 'different', 'reading', 'time']",2
37540,"['NOT_last', 'long', 'working', 'sound', 'excellent', 'fit', 'perfectly', 'oz', 'would', 'NOT_bother', 'buying']",2
37655,"['annoys', 'everyone', 'watch', 'tv', 'sync', 'sound', 'voice', 'NOT_sound', 'better', 'speaker', 'lg', 'tv', 'careful', 'experimentation', 'quite', 'people', 'NOT_difference', 'sound', 'green', 'light', 'normal', 'sound', 'quality', 'amber', 'light', 'voice', 'enhancement', 'box', 'paperwork', 'NOT_gotten', 'thrown', 'away', 'would', 'return', 'store', 'bought']",2
37700,"['liked', 'interface', 'everything', 'setup', 'quickly', 'excited', 'channel', 'especially', 'since', 'NOT_do', 'cable', 'however', 'inside', 'apps', 'either', 'pay', 'see', 'content', 'like', 'watching', 'lot', 'youtube', 'show', 'NOT_thanks', 'one', 'channel', 'lady', 'showed', 'make', 'thing', 'complained', 'watched', 'episode', 'NOT_in', 'row', 'complaint', 'figured', 'first', 'one', 'two', 'fluke', 'NOT_and', 'NOT_need', 'im', 'returning', 'unit', 'going', 'roku', 'friend', 'showed', 'roku', 'nothing', 'perfect', 'least', 'know', 'im', 'getting', 'something', 'cost', 'choose', 'disappointed', 'fire', 'tv', 'stick']",2
37802,"['bring', 'back', 'button', 'control', 'every', 'time', 'touch', 'thing', 'adjust', 'end', 'double', 'tapping', 'jumping', 'next', 'song', 'chapter', 'super', 'annoying', 'battery', 'life', 'NOT_better', 'NOT_go', 'loud', 'one', 'small', 'plus', 'case', 'smaller']",2
37821,"['edit', 'dropping', 'star', 'day', 'got', 'started', 'NOT_working', 'sound', 'popping', 'cutting', 'right', 'earphone', 'moved', 'head', 'sound', 'cut', 'completely', 'returned', 'refund', 'would', 'guess', 'got', 'unlucky', 'admit', 'headphone', 'exceeded', 'expectation', 'price', 'NOT_have', 'much', 'faith', 'comfortable', 'sound', 'good', 'also', 'wish', 'connected', 'via', 'usb', 'instead', 'mm', 'jack', 'pc', 'complaint']",2
37846,"['tripod', 'barely', 'rotates', 'stiff', 'feel', 'like', 'going', 'break', 'top', 'knob', 'adjusted', 'correctly', 'way', 'rotate', 'recording', 'camcorder', 'force', 'around', 'pick', 'whole', 'tripod', 'move', 'need', 'im', 'wondering', 'got', 'defective', 'one']",2
37883,"['cool', 'concept', 'meaning', 'nice', 'compact', 'however', 'NOT_alert', 'motion', 'yes', 'notification', 'turned', 'zero', 'motion', 'detection', 'alert', 'app', 'pretty', 'difficult', 'use', 'NOT_figure', 'rewind', 'throughout', 'day', 'etc', 'purchased', 'gb', 'memory', 'card', 'next', 'day', 'said', 'full', 'idk', 'ive', 'better', 'luck', 'walmart', 'camera']",2
37942,"['everything', 'seemed', 'fine', 'price', 'point', 'except', 'noise', 'cancelling', 'ability', 'based', 'review', 'product', 'information', 'expect', 'noticeable', 'noise', 'cancellation', 'could', 'tell', 'significant', 'difference', 'feature', 'turned', 'already', 'decent', 'set', 'standard', 'head', 'phone', 'im', 'returning']",2
37944,"['ive', 'camera', 'month', 'used', 'location', 'intent', 'self', 'monitoring', 'security', 'front', 'door', 'delivery', 'negative', 'NOT_intended', 'high', 'traffic', 'area', 'pick', 'motion', 'camera', 'essentially', 'sleep', 'minute', 'motion', 'event', 'pick', 'rain', 'drop', 'snow', 'flake', 'tree', 'blowing', 'day', 'weather', 'youll', 'see', 'camera', 'also', 'stop', 'recording', 'motion', 'event', 'requires', 'either', 'reboot', 'camera', 'loging', 'app', 'happens', 'frequently', 'NOT_manageable']",2
38009,"['loved', 'first', 'got', 'sound', 'amazing', 'easy', 'use', 'phone', 'updated', 'NOT_been', 'able', 'stay', 'connected', 'disconnect', 'phone', 'add', 'back', 'app', 'play', 'block', 'cut', 'unable', 'reconnect', 'im', 'sure', 'problem', 'update', 'phone', 'pixel', 'NOT_the', 'echo', 'auto', 'still', 'frustrating']",2
38027,"['read', 'review', 'assumed', 'would', 'better', 'people', 'figured', 'could', 'get', 'mine', 'work', 'better', 'would', 'love', 'product', 'love', 'alexa', 'device', 'sadly', 'wrong', 'whole', 'experience', 'feel', 'clunky', 'wire', 'running', 'around', 'car', 'running', 'car', 'highway', 'time', 'noise', 'little', 'louder', 'alexa', 'trouble', 'hearing', 'would', 'hear', 'lot', 'time', 'would', 'still', 'ask', 'use', 'phone', 'thing', 'like', 'asked', 'direction', 'half', 'time', 'would', 'ask', 'open', 'app', 'continuing', 'really', 'really', 'wanted', 'exception', 'wanted', 'like', 'echo', 'auto', 'bad', 'inst', 'great', 'star']",2
38030,"['work', 'good', 'often', 'get', 'cannot', 'connect', 'phone', 'im', 'trouble', 'reaching', 'alexa', 'app', 'notification', 'convenient', 'garage', 'door', 'smart', 'device', 'like', 'next', 'useless', 'want', 'use', 'play', 'amazon', 'prime', 'music', 'since', 'music', 'app', 'also', 'listen', 'alexa']",2
38060,"['bought', 'thought', 'would', 'improve', 'connectivity', 'smartlock', 'NOT_still', 'stand', 'beside', 'door', 'wait', 'bluetooth', 'connect', 'make', 'lock', 'available', 'via', 'apple', 'home', 'siri', 'either', 'unlock', 'phone', 'need', 'unlocked', 'app', 'open', 'NOT_convienient', 'installation', 'pain', 'bluetooth', 'wireless', 'connection', 'weak', 'showed', 'error', 'need', 'ac', 'outlet', 'close', 'door']",2
38096,"['first', 'let', 'say', 'depending', 'equipment', 'headphone', 'pc', 'mixer', 'soundcard', 'etc', 'may', 'good', 'item', 'however', 'NOT_and', 'incredibly', 'disappointing', 'im', 'NOT_sure', 'want', 'return', 'yet', 'replace', 'better', 'option']",2
38137,"['alexa', 'rarely', 'understands', 'echo', 'auto', 'ill', 'ask', 'play', 'music', 'ask', 'save', 'song', 'like', 'keep', 'asking', 'want', 'create', 'new', 'list', 'added', 'song', 'minute', 'earlier', 'list', 'also', 'go', 'silent', 'NOT_music', 'come', 'back', 'time', 'sometimes', 'NOT_connect']",2
38162,"['first', 'NOT_even', 'stay', 'ear', 'think', 'use', 'crazy', 'glue', 'would', 'still', 'fall', 'sound', 'quality', 'NOT_that', 'great', 'anyway']",2
38190,"['got', 'bundle', 'back', 'june', 'worked', 'pretty', 'well', 'month', 'ago', 'mouse', 'would', 'begin', 'moment', 'non', 'responsiveness', 'usb', 'disconnect', 'would', 'sound', 'mouse', 'would', 'respond', 'kind', 'annoying', 'tried', 'NOT_let', 'bother', 'fast', 'forward', 'past', 'week', 'mouse', 'keyboard', 'constantly', 'disconnect', 'hear', 'usb', 'disconnect', 'sound', 'constantly', 'barely', 'use', 'computer', 'writing', 'review', 'phone', 'btw', 'NOT_actually', 'type', 'tldr', 'good', 'month', 'completely', 'break', 'month', 'NOT_give', 'star', 'cause', 'enjoyed', 'short', 'time', 'however', 'rather', 'disappointing', 'turned', 'like']",2
38199,"['update', 'ive', 'month', 'honestly', 'theyre', 'NOT_that', 'great', 'longer', 'go', 'crappier', 'get', 'never', 'turn', 'put', 'back', 'case', 'staying', 'connected', 'phone', 'draining', 'battery', 'put', 'charge', 'reconnect', 'phone', 'even', 'whilst', 'case', 'ok', 'definitely', 'NOT_worth', 'paid', 'also', 'inability', 'easily', 'switch', 'device', 'frustrating', 'seriously', 'hard', 'add', 'million', 'true', 'wireless', 'headphone', 'amazon', 'spent', 'lot', 'time', 'going', 'NOT_want', 'buy', 'return', 'several']",2
38201,"['elite', 'ring', 'doorbell', 'floodlight', 'cam', 'model', 'faulty', 'purchased', 'option', 'plug', 'power', 'kept', 'saying', 'low', 'battery', 'tried', 'suggested', 'fix', 'online', 'none', 'work', 'purchase', 'battery', 'install', 'fault', 'get', 'repaired', 'also', 'mount', 'come', 'prevents', 'angling', 'properly', 'purchase', 'marked', 'mount', 'like', 'company', 'camera', 'need', 'serious', 'work', 'wifi', 'signal', 'camera', 'alone', 'weak', 'also', 'compared', 'ring', 'product']",2
38208,"['like', 'two', 'major', 'drawback', 'unstable', 'firmware', 'bought', 'camera', 'around', 'summer', 'updated', 'firmware', 'many', 'time', 'unstable', 'release', 'must', 'turn', 'manually', 'downgrade', 'firmware', 'via', 'special', 'method', 'provide', 'fix', 'connection', 'issue', 'even', 'turn', 'keep', 'recording', 'without', 'notification', 'free', 'cloud', 'recoding', 'almost', 'useless', 'record', 'second', 'footage', 'minute', 'mean', 'left', 'door', 'minuet', 'later', 'someone', 'break', 'door', 'take', 'camera', 'line', 'get', 'nothing', 'lose']",2
38217,"['NOT_believe', 'deep', 'bass', 'theyre', 'okay', 'podcasts', 'NOT_so', 'much', 'music', 'people', 'phone', 'say', 'sound', 'tinny', 'far', 'away', 'went', 'running', 'connection', 'skipped', 'like', 'foot', 'away', 'phone', 'waist', 'pack', 'guess', 'ill', 'keep', 'around', 'case', 'theyre', 'useful', 'reason', 'point']",2
38219,"['randomly', 'disconnect', 'NOT_appear', 'bluetooth', 'way', 'reconnect', 'restart', 'holding', 'button', 'back', 'really', 'annoying', 'also', 'seem', 'problem', 'holding', 'charge']",2
38224,"['used', 'charger', 'daughter', 'iphone', 'worked', 'great', 'couple', 'week', 'stopped', 'charging', 'phone', 'changed', 'outlet', 'adapter', 'iphone', 'type', 'still', 'NOT_charge', 'NOT_physical', 'damage', 'done', 'charger', 'still', 'NOT_know', 'stopped', 'working', 'everything', 'else', 'product', 'worked', 'fine', 'though']",2
38260,"['nd', 'attempt', 'kind', 'headphone', 'probably', 'made', 'chinese', 'factory', 'reason', 'returned', 'first', 'pair', 'thing', 'happening', 'sooooo', 'frustrating', 'unboxed', 'started', 'walking', 'around', 'iphone', 'pocket', 'start', 'cutting', 'urgh', 'almost', 'like', 'signal', 'lost', 'brief', 'second', 'happens', 'intermediately', 'constant', 'wth', 'maybe', 'spend', 'get', 'apple', 'airpods']",2
38302,"['keyboard', 'phenomenal', 'however', 'mouse', 'absolute', 'piece', 'garbage', 'mouse', 'scroll', 'wheel', 'broken', 'point', 'could', 'NOT_longer', 'scroll', 'page', 'use', 'arrow', 'key']",2
38309,"['installation', 'NOT_even', 'sure', 'started', 'working', 'step', 'setup', 'unclear', 'echo', 'seems', 'connect', 'alexa', 'right', 'mood', 'connected', 'time', 'try', 'use', 'work', 'fine', 'access', 'alexa', 'skill', 'however', 'nothing', 'echo', 'gadget', 'cannot', 'alexa', 'app', 'cell', 'phone', 'bluetooth', 'system', 'truck', 'would', 'say', 'unit', 'little', 'glorified', 'adapter', 'really', 'NOT_necessary', 'newer', 'vehicle', 'could', 'see', 'excellent', 'tool', 'classic', 'car', 'owner', 'NOT_have', 'kind', 'capability', 'satellite', 'radio', 'car', 'bluetooth', 'active', 'NOT_all', 'together', 'sure', 'necessary', 'le', 'impressed', 'NOT_order', 'dramatic', 'discount', 'six', 'month', 'release', 'date', 'paid', 'full', 'price', 'NOT_think', 'could', 'way', 'justify', 'expense', 'recommend']",2
38514,"['really', 'excited', 'got', 'paired', 'really', 'quickly', 'fit', 'ear', 'great', 'used', 'work', 'day', 'thinking', 'found', 'pair', 'however', 'found', 'case', 'NOT_keep', 'charge', 'would', 'wear', 'ear', 'piece', 'place', 'case', 'find', 'next', 'day', 'case', 'battery', 'came', 'back', 'next', 'day', 'without', 'using', 'ear', 'piece', 'case', 'battery', 'empty', 'tried', 'recharging', 'case', 'couple', 'time', 'think', 'done', 'something', 'wrong', 'case', 'NOT_hold', 'charge', 'returned', 'give', 'several', 'try']",2
38800,"['pleased', 'service', 'accessed', 'fire', 'stick', 'continually', 'loses', 'wifi', 'signal', 'must', 'unplug', 'wait', 'plug', 'back', 'power', 'hope', 'reconnects', 'NOT_make', 'happy', 'ordered', 'wifi', 'booster', 'hope', 'help', 'fire', 'stick', 'device', 'drop', 'signal']",2
38850,"['paired', 'well', 'phone', 'laptop', 'time', 'give', 'functionality', 'hoping', 'multiple', 'device', 'connection', 'unfortunately', 'regularly', 'disconnect', 'laptop', 'hear', 'tone', 'headphone', 'happens', 'wait', 'ten', 'twenty', 'second', 'reconnect', 'get', 'update', 'soon', 'connected', 'phone', 'firmware', 'date', 'going', 'returned']",2
38865,"['overall', 'happy', 'sound', 'speaker', 'le', 'year', 'owning', 'stopped', 'taking', 'charge', 'tried', 'everything', 'charging', 'day', 'two', 'changing', 'charger', 'disappointed', 'price', 'probably', 'NOT_buy', 'another', 'one', 'recommend', 'product']",2
38936,"['fall', 'ear', 'easily', 'NOT_recommend', 'anyone', 'small', 'ear']",2
39087,"['perspective', 'someone', 'us', 'mac', 'pc', 'wanted', 'give', 'try', 'friend', 'recommended', 'new', 'air', 'NOT_expect', 'much', 'got', 'even', 'le', 'expected', 'NOT_very', 'good', 'yes', 'mac', 'product', 'work', 'super', 'slowly', 'heat', 'fast', 'try', 'two', 'application', 'open', 'time', 'freeze', 'NOT_know', 'many', 'good', 'review', 'people', 'reviewing', 'NOT_use', 'computer', 'much', 'like', 'look', 'mac', 'recommend', 'spending', 'get', 'something', 'worth', 'NOT_this', 'computer']",2
